Index,Label,Prediction,Reward,Correct
21000,6,6,0,1
21020,4,4,-0.000258736,1
21040,0,0,0,1
21060,9,1,-59.8787,0
21080,9,9,0,1
21100,7,1,-16.603,0
21120,0,0,0,1
21140,0,6,-63.0706,0
21160,3,3,-7.90133e-07,1
21180,0,0,0,1
21200,8,8,0,1
21220,1,1,0,1
21240,1,1,0,1
21260,8,6,-22.046,0
21280,9,9,0,1
21300,0,0,0,1
21320,8,7,-45.554,0
21340,8,1,-20.7809,0
21360,0,0,0,1
21380,6,6,0,1
21400,2,5,-25.5189,0
21420,1,1,0,1
21440,8,5,-34.9021,0
21460,8,8,-1.84894e-07,1
21480,2,2,0,1
21500,2,8,-36.5574,0
21520,7,7,-1.35447e-14,1
21540,3,3,-1.00245e-10,1
21560,8,8,0,1
21580,3,3,0,1
21600,2,2,0,1
21620,2,2,0,1
21640,5,5,0,1
21660,0,0,0,1
21680,7,9,-15.1731,0
21700,5,8,-14.7,0
21720,8,8,0,1
21740,2,2,0,1
21760,8,8,0,1
21780,5,3,-4.9877,0
21800,7,7,0,1
21820,6,6,0,1
21840,9,9,0,1
21860,4,0,-25.7532,0
21880,8,8,0,1
21900,4,4,-6.48592e-13,1
21920,5,2,-75.5979,0
21940,0,0,-3.63413e-08,1
21960,0,0,0,1
21980,8,2,-23.0894,0
22000,0,6,-17.9617,0
22020,8,2,-543.481,0
22040,8,8,-4.12521e-09,1
22060,1,1,0,1
22080,9,4,-33.0936,0
22100,2,2,0,1
22120,0,5,-56.0574,0
22140,3,3,0,1
22160,2,2,0,1
22180,3,2,-94.3745,0
22200,3,2,-178.983,0
22220,5,5,0,1
22240,1,1,0,1
22260,1,5,-4.6964,0
22280,9,0,-149.928,0
22300,7,7,0,1
22320,4,4,-3.15303e-14,1
22340,9,1,-9.16431,0
22360,8,8,-1.19607e-10,1
22380,6,6,0,1
22400,9,9,0,1
22420,3,3,0,1
22440,6,5,-41.3094,0
22460,7,7,0,1
22480,4,1,-137.872,0
22500,3,8,-5.58249,0
22520,5,9,-12.1021,0
22540,9,9,-1.13378,1
22560,6,6,-9.17705e-05,1
22580,3,8,-5.19704,0
22600,5,2,-220.249,0
22620,1,1,0,1
22640,8,8,-0.0953552,1
22660,9,9,-6.45313e-11,1
22680,6,6,0,1
22700,3,2,-76.5064,0
22720,1,1,0,1
22740,5,8,-50.8043,0
22760,3,0,-132.272,0
22780,6,6,0,1
22800,3,6,-13.2414,0
22820,5,9,-34.7521,0
22840,8,8,-0.0209019,1
22860,1,1,0,1
22880,3,3,0,1
22900,8,2,-43.9362,0
22920,4,0,-264.157,0
22940,5,7,-19.0687,0
22960,9,7,-65.5694,0
22980,8,8,0,1
23000,4,6,-66.5509,0
23020,6,0,-97.1618,0
23040,9,9,0,1
23060,0,2,-3.61039,0
23080,9,7,-62.9643,0
23100,2,2,0,1
23120,8,8,0,1
23140,6,6,0,1
23160,7,7,0,1
23180,4,4,0,1
23200,0,0,0,1
23220,7,7,0,1
23240,9,2,-119.43,0
23260,3,3,0,1
23280,5,5,-0.237972,1
23300,8,8,-2.8888e-12,1
23320,7,7,0,1
23340,0,0,0,1
23360,8,0,-9.82415,0
23380,9,9,0,1
23400,9,9,0,1
23420,8,3,-63.2681,0
23440,4,4,0,1
23460,4,1,-36.8319,0
23480,8,2,-268.289,0
23500,6,6,0,1
23520,7,7,0,1
23540,6,6,0,1
23560,9,7,-10.2511,0
23580,6,6,0,1
23600,6,2,-103.814,0
23620,2,2,0,1
23640,6,6,0,1
23660,2,2,-0.52334,1
23680,9,9,0,1
23700,2,2,0,1
23720,8,7,-103.782,0
23740,3,2,-5.93937,0
23760,8,8,0,1
23780,6,6,0,1
23800,2,2,0,1
23820,3,3,-2.44915e-13,1
23840,7,7,0,1
23860,8,5,-38.1106,0
23880,9,9,0,1
23900,6,6,0,1
23920,7,7,0,1
23940,6,0,-131.775,0
23960,6,6,0,1
23980,5,0,-55.3404,0
24000,9,9,-0.000203015,1
24020,4,0,-11.6766,0
24040,3,2,-6.29971,0
24060,2,2,-2.22045e-16,1
24080,6,6,0,1
24100,7,7,0,1
24120,8,8,-4.68385e-08,1
24140,5,5,0,1
24160,4,9,-23.8639,0
24180,3,3,-1.3789e-13,1
24200,7,7,0,1
24220,5,5,0,1
24240,1,1,-4.41869e-14,1
24260,4,9,-1.81943,0
24280,3,3,-4.53656e-08,1
24300,1,1,0,1
24320,1,1,0,1
24340,3,3,-1.04237e-07,1
24360,1,1,0,1
24380,6,0,-185.164,0
24400,7,7,0,1
24420,5,5,0,1
24440,8,8,0,1
24460,8,8,0,1
24480,2,2,0,1
24500,1,1,0,1
24520,6,6,-2.34195e-11,1
24540,1,1,0,1
24560,2,2,0,1
24580,2,2,0,1
24600,0,0,-1.26717e-06,1
24620,5,5,-4.20743e-08,1
24640,8,8,0,1
24660,1,1,0,1
24680,5,5,0,1
24700,3,2,-77.2596,0
24720,1,1,0,1
24740,2,2,0,1
24760,3,3,-0.0386416,1
24780,3,3,0,1
24800,7,9,-2.29436,0
24820,4,9,-76.8468,0
24840,8,8,0,1
24860,9,0,-82.4511,0
24880,8,5,-16.6213,0
24900,1,1,0,1
24920,0,0,0,1
24940,9,1,-97.8128,0
24960,8,5,-69.7277,0
24980,8,8,0,1
25000,6,6,0,1
25020,8,8,0,1
25040,6,6,0,1
25060,2,3,-8.04713,0
25080,1,1,0,1
25100,5,5,0,1
25120,6,6,0,1
25140,4,9,-2.91529,0
25160,6,0,-83.3328,0
25180,8,8,0,1
25200,2,0,-42.2638,0
25220,7,7,0,1
25240,7,9,-15.9711,0
25260,5,5,0,1
25280,7,1,-117.701,0
25300,6,6,0,1
25320,3,2,-137.847,0
25340,4,9,-54.0894,0
25360,3,3,-4.01079e-11,1
25380,3,2,-64.2383,0
25400,6,5,-179.008,0
25420,0,0,0,1
25440,3,8,-2.47091,0
25460,5,5,0,1
25480,2,2,0,1
25500,4,4,0,1
25520,9,9,-2.88658e-15,1
25540,5,5,-0.667527,1
25560,4,9,-9.05544,0
25580,7,1,-158.78,0
25600,4,1,-53.1128,0
25620,1,1,0,1
25640,6,6,0,1
25660,5,5,0,1
25680,9,9,0,1
25700,5,2,-249.789,0
25720,6,6,-0.0253963,1
25740,2,2,0,1
25760,8,2,-318.804,0
25780,4,4,0,1
25800,4,4,-0.239646,1
25820,1,1,0,1
25840,8,8,0,1
25860,2,2,0,1
25880,1,1,0,1
25900,5,1,-25.1298,0
25920,1,2,-85.2723,0
25940,4,4,-1.85399e-10,1
25960,0,0,0,1
25980,6,0,-304.316,0
26000,2,2,0,1
26020,9,7,-9.00523,0
26040,9,9,-6.66134e-16,1
26060,7,7,-1.91542e-05,1
26080,1,1,0,1
26100,2,2,0,1
26120,5,5,0,1
26140,9,9,0,1
26160,3,3,0,1
26180,7,7,0,1
26200,9,9,0,1
26220,7,7,0,1
26240,0,0,0,1
26260,9,9,-1.30529e-05,1
26280,9,9,0,1
26300,9,7,-16.3498,0
26320,3,2,-12.1575,0
26340,5,6,-26.56,0
26360,4,9,-3.60266,0
26380,0,5,-64.7,0
26400,8,8,0,1
26420,4,1,-91.5766,0
26440,6,0,-475.898,0
26460,7,7,0,1
26480,9,2,-78.3277,0
26500,8,8,0,1
26520,7,7,-1.34781e-13,1
26540,2,2,0,1
26560,1,1,-4.92681e-07,1
26580,0,0,0,1
26600,1,1,0,1
26620,3,3,0,1
26640,2,2,0,1
26660,5,8,-61.1574,0
26680,1,1,-4.10595e-10,1
26700,7,9,-20.9328,0
26720,5,5,0,1
26740,2,2,0,1
26760,9,9,0,1
26780,3,2,-17.0085,0
26800,0,2,-12.7915,0
26820,9,9,-3.90185e-10,1
26840,7,7,0,1
26860,6,0,-160.366,0
26880,8,5,-7.84507,0
26900,5,3,-64.1362,0
26920,4,9,-49.8511,0
26940,5,2,-154.506,0
26960,0,9,-66.6936,0
26980,2,2,0,1
27000,0,0,0,1
27020,7,0,-110.862,0
27040,4,1,-64.0404,0
27060,4,4,0,1
27080,8,5,-32.9383,0
27100,3,3,0,1
27120,9,5,-44.4316,0
27140,9,0,-2.30259,0
27160,7,7,0,1
27180,6,2,-128.59,0
27200,0,0,0,1
27220,8,8,-2.565e-08,1
27240,2,1,-52.9979,0
27260,1,1,0,1
27280,5,5,0,1
27300,1,1,0,1
27320,6,6,-1.96083,1
27340,9,0,-250.894,0
27360,8,8,0,1
27380,3,3,-9.2966e-09,1
27400,6,0,-5.5045,0
27420,6,0,-382.813,0
27440,0,6,-194.546,0
27460,9,9,0,1
27480,8,2,-95.5787,0
27500,3,3,0,1
27520,1,1,-0.000694944,1
27540,4,4,0,1
27560,5,5,0,1
27580,8,5,-32.4277,0
27600,2,6,-33.5702,0
27620,7,7,0,1
27640,8,5,-69.6574,0
27660,3,3,0,1
27680,3,3,-0.00314082,1
27700,8,2,-20.8723,0
27720,4,5,-47.1064,0
27740,8,8,0,1
27760,2,2,0,1
27780,5,5,-3.44169e-14,1
27800,8,8,0,1
27820,8,8,-2.22045e-16,1
27840,4,9,-34.665,0
27860,9,9,-0.0315415,1
27880,7,7,0,1
27900,5,5,0,1
27920,0,0,0,1
27940,5,5,0,1
27960,6,0,-61.743,0
27980,5,6,-7.40623,0
28000,3,3,0,1
28020,9,9,0,1
28040,4,4,-0.020082,1
28060,7,7,-1.82965e-13,1
28080,1,1,0,1
28100,9,3,-115.966,0
28120,0,0,0,1
28140,7,7,-1.9036e-10,1
28160,7,3,-7.38473,0
28180,8,5,-129.526,0
28200,0,7,-46.2374,0
28220,9,9,0,1
28240,3,3,0,1
28260,5,5,0,1
28280,0,6,-33.0044,0
28300,0,0,0,1
28320,0,0,0,1
28340,3,3,0,1
28360,3,3,-3.61575e-06,1
28380,9,9,0,1
28400,3,7,-64.6392,0
28420,4,4,0,1
28440,4,2,-177.8,0
28460,6,6,0,1
28480,8,8,0,1
28500,2,2,0,1
28520,8,1,-74.9426,0
28540,1,1,0,1
28560,5,7,-26.9255,0
28580,4,5,-53.597,0
28600,9,3,-31.1872,0
28620,1,1,0,1
28640,1,1,0,1
28660,0,0,-3.67324e-07,1
28680,7,7,-1.27701e-08,1
28700,6,6,0,1
28720,2,2,-1.53322e-12,1
28740,7,7,-4.81837e-14,1
28760,0,2,-126.54,0
28780,9,1,-19.0291,0
28800,7,7,0,1
28820,7,9,-4.24675,0
28840,2,2,0,1
28860,3,2,-38.1957,0
28880,7,7,0,1
28900,1,1,0,1
28920,2,1,-18.2894,0
28940,8,0,-31.0974,0
28960,6,6,0,1
28980,1,1,0,1
29000,9,4,-14.434,0
29020,2,2,0,1
29040,1,1,-4.52971e-14,1
29060,3,7,-58.4528,0
29080,4,0,-36.2043,0
29100,8,5,-10.0766,0
29120,7,7,-0.00192654,1
29140,6,6,0,1
29160,0,0,0,1
29180,6,5,-36.7902,0
29200,0,0,0,1
29220,4,8,-25.5184,0
29240,6,2,-27.783,0
29260,9,9,0,1
29280,7,7,0,1
29300,9,0,-286.643,0
29320,3,2,-73.3149,0
29340,2,2,0,1
29360,0,5,-70.1426,0
29380,1,1,0,1
29400,3,3,0,1
29420,9,9,0,1
29440,7,7,-4.27237e-08,1
29460,1,1,0,1
29480,2,2,0,1
29500,9,9,-4.19148e-09,1
29520,4,4,-4.90497e-13,1
29540,9,7,-10.8638,0
29560,1,1,0,1
29580,1,1,0,1
29600,5,6,-21.9549,0
29620,6,6,0,1
29640,2,2,-0.352257,1
29660,6,6,0,1
29680,3,3,0,1
29700,0,0,0,1
29720,3,2,-208.447,0
29740,0,0,0,1
29760,8,8,0,1
29780,2,2,0,1
29800,4,9,-12.5745,0
29820,2,2,-1.11122e-10,1
29840,4,0,-160.719,0
29860,1,1,0,1
29880,0,8,-34.5957,0
29900,1,1,0,1
29920,1,1,0,1
29940,1,1,0,1
29960,2,2,0,1
29980,6,6,-0.00188925,1
30000,5,5,0,1
30020,3,3,-2.93028e-06,1
30040,7,5,-8.59429,0
30060,9,9,0,1
30080,3,1,-16.4383,0
30100,2,2,0,1
30120,2,2,-9.63674e-13,1
30140,3,2,-39.2894,0
30160,6,2,-100.191,0
30180,4,9,-94.1447,0
30200,9,9,0,1
30220,2,2,0,1
30240,7,7,0,1
30260,7,1,-73.3421,0
30280,2,2,0,1
30300,7,7,0,1
30320,6,6,0,1
30340,9,1,-142.194,0
30360,8,2,-56.7787,0
30380,1,1,-1.83959e-08,1
30400,4,1,-103.283,0
30420,3,3,-5.25154e-07,1
30440,0,0,0,1
30460,1,1,0,1
30480,1,1,0,1
30500,1,1,0,1
30520,7,9,-53.5404,0
30540,5,9,-12.3298,0
30560,4,4,0,1
30580,6,6,0,1
30600,6,2,-196.013,0
30620,8,5,-213.751,0
30640,9,9,0,1
30660,9,3,-94.0468,0
30680,8,2,-4.60158,0
30700,3,6,-6.60688,0
30720,3,1,-31.7367,0
30740,9,9,0,1
30760,3,8,-27.7618,0
30780,1,1,0,1
30800,2,6,-33.6383,0
30820,1,1,0,1
30840,7,7,-1.69528e-06,1
30860,0,0,0,1
30880,4,8,-76.5064,0
30900,7,7,0,1
30920,2,2,-2.32396e-09,1
30940,1,1,0,1
30960,1,1,0,1
30980,5,2,-47.9766,0
31000,3,3,-8.31528e-07,1
31020,2,2,0,1
31040,8,8,0,1
31060,2,2,0,1
31080,5,5,0,1
31100,5,7,-43.5698,0
31120,6,5,-67.1311,0
31140,2,2,0,1
31160,1,1,0,1
31180,7,7,0,1
31200,4,2,-92.6217,0
31220,6,6,0,1
31240,8,8,0,1
31260,7,7,0,1
31280,4,8,-53.6025,0
31300,0,0,0,1
31320,1,1,0,1
31340,1,5,-42.4532,0
31360,1,1,0,1
31380,3,8,-12.1447,0
31400,5,7,-5.30086,0
31420,3,3,0,1
31440,4,5,-39.9902,0
31460,1,1,0,1
31480,4,9,-103.374,0
31500,2,2,-4.77396e-14,1
31520,6,6,-0.000675593,1
31540,3,8,-32.6085,0
31560,6,6,0,1
31580,1,1,0,1
31600,9,9,0,1
31620,6,6,0,1
31640,1,1,0,1
31660,5,8,-5.40662,0
31680,9,1,-2.16848,0
31700,5,5,-0.026086,1
31720,4,4,-0.00413951,1
31740,6,6,0,1
31760,0,0,-0.0168229,1
31780,4,0,-122.536,0
31800,3,3,0,1
31820,0,0,-0.000501392,1
31840,9,9,-2.22045e-16,1
31860,6,6,-1.05849e-12,1
31880,8,2,-201.03,0
31900,3,8,-24.1404,0
31920,7,7,0,1
31940,4,9,-66.8383,0
31960,6,6,0,1
31980,5,5,-0.000775466,1
32000,3,3,0,1
32020,6,6,0,1
32040,1,1,0,1
32060,1,1,0,1
32080,6,0,-77.5915,0
32100,7,7,0,1
32120,4,4,0,1
32140,8,5,-13.9579,0
32160,2,7,-114.547,0
32180,9,9,-4.60965e-13,1
32200,3,2,-35.583,0
32220,4,0,-216.536,0
32240,0,0,-3.91355e-06,1
32260,7,7,0,1
32280,4,1,-85.9489,0
32300,4,9,-26.3957,0
32320,7,7,0,1
32340,7,7,-1.76764e-09,1
32360,8,2,-42.234,0
32380,1,1,0,1
32400,9,7,-77.6034,0
32420,9,9,0,1
32440,2,2,-2.73115e-14,1
32460,3,3,-2.04059e-13,1
32480,5,5,-0.000527653,1
32500,4,3,-26.4468,0
32520,2,2,0,1
32540,7,7,0,1
32560,9,3,-34.4511,0
32580,3,2,-29.2766,0
32600,4,5,-15.417,0
32620,1,6,-78.6945,0
32640,9,9,0,1
32660,4,0,-222.766,0
32680,2,2,0,1
32700,6,5,-7.76468,0
32720,7,1,-28.6655,0
32740,3,3,0,1
32760,2,2,0,1
32780,2,2,-6.63913e-14,1
32800,5,5,-2.57572e-14,1
32820,7,7,0,1
32840,7,7,0,1
32860,3,3,0,1
32880,8,8,0,1
32900,9,1,-44.3213,0
32920,6,5,-16.4323,0
32940,4,1,-130.928,0
32960,2,2,0,1
32980,9,9,0,1
33000,0,0,0,1
33020,5,5,0,1
33040,8,5,-23.5894,0
33060,2,2,0,1
33080,8,9,-52.2851,0
33100,5,8,-44.6043,0
33120,6,6,-6.16884e-12,1
33140,0,6,-105.867,0
33160,8,8,-9.70961e-11,1
33180,3,2,-52.7617,0
33200,0,0,0,1
33220,1,1,0,1
33240,7,0,-34.6204,0
33260,3,1,-7.32539,0
33280,7,7,-5.98934e-05,1
33300,3,3,-7.39141e-10,1
33320,5,7,-34.6515,0
33340,1,1,-3.74597e-08,1
33360,3,0,-58.0288,0
33380,1,1,0,1
33400,1,1,0,1
33420,0,2,-30.2426,0
33440,6,6,-6.66134e-16,1
33460,7,7,0,1
33480,6,6,0,1
33500,0,0,0,1
33520,7,7,0,1
33540,7,1,-88.5817,0
33560,6,6,0,1
33580,2,2,0,1
33600,2,6,-5.23682,0
33620,4,6,-101.591,0
33640,3,3,-2.30124e-08,1
33660,6,6,0,1
33680,6,6,0,1
33700,2,2,0,1
33720,9,2,-28.6302,0
33740,7,2,-7.33236,0
33760,6,6,0,1
33780,8,8,0,1
33800,1,1,0,1
33820,1,1,0,1
33840,3,2,-84.4894,0
33860,2,2,0,1
33880,7,7,-6.66134e-16,1
33900,5,7,-24.4601,0
33920,7,7,-9.29719e-11,1
33940,8,2,-134.209,0
33960,2,8,-15.4472,0
33980,1,1,0,1
34000,2,2,0,1
34020,3,3,0,1
34040,1,1,0,1
34060,0,0,0,1
34080,5,5,-0.000711171,1
34100,3,2,-22.1021,0
34120,5,5,0,1
34140,9,9,-1.46549e-14,1
34160,1,1,0,1
34180,4,1,-96.3426,0
34200,8,9,-40.5574,0
34220,2,6,-16.225,0
34240,4,4,-0.0206134,1
34260,9,0,-548.349,0
34280,6,6,0,1
34300,8,8,-0.195667,1
34320,8,1,-90.1766,0
34340,7,7,-2.79776e-14,1
34360,0,0,0,1
34380,3,8,-27.0511,0
34400,1,1,0,1
34420,4,9,-41.1532,0
34440,5,5,-6.41709e-14,1
34460,1,1,0,1
34480,6,6,0,1
34500,3,8,-53.234,0
34520,6,6,-2.28367e-08,1
34540,8,8,0,1
34560,0,6,-20.68,0
34580,8,8,0,1
34600,1,1,0,1
34620,8,8,0,1
34640,7,7,-1.7091e-07,1
34660,3,3,0,1
34680,5,5,-6.43423e-11,1
34700,2,2,0,1
34720,9,4,-21.0723,0
34740,4,6,-54.9042,0
34760,5,2,-63.9149,0
34780,2,2,0,1
34800,3,2,-12.7149,0
34820,5,2,-27.6683,0
34840,4,4,-1.26775e-07,1
34860,1,1,0,1
34880,4,8,-23.1962,0
34900,3,3,-0.103398,1
34920,4,5,-5.88816,0
34940,3,5,-151.053,0
34960,1,1,0,1
34980,5,7,-30.9774,0
35000,7,7,0,1
35020,1,1,0,1
35040,8,8,-3.10116e-09,1
35060,5,6,-6.70838,0
35080,0,5,-43.9319,0
35100,7,5,-22.0179,0
35120,4,2,-4.51593,0
35140,1,1,0,1
35160,7,7,0,1
35180,1,1,0,1
35200,3,3,0,1
35220,9,9,0,1
35240,8,5,-38.4574,0
35260,8,2,-144.391,0
35280,9,0,-98.0553,0
35300,8,2,-41.2533,0
35320,6,2,-39.2068,0
35340,3,2,-20.2894,0
35360,2,6,-63.2613,0
35380,3,2,-89.9234,0
35400,2,6,-53.8723,0
35420,8,8,0,1
35440,6,6,-3.0785e-06,1
35460,7,7,0,1
35480,4,9,-103.609,0
35500,6,0,-56.594,0
35520,7,7,0,1
35540,6,6,0,1
35560,5,5,0,1
35580,7,7,0,1
35600,9,9,-1.70974e-14,1
35620,6,6,0,1
35640,5,2,-95.7362,0
35660,0,8,-36.2813,0
35680,7,7,0,1
35700,3,2,-145.736,0
35720,6,6,-1.68433e-06,1
35740,4,3,-63.6383,0
35760,3,2,-44.6511,0
35780,2,2,0,1
35800,4,4,0,1
35820,5,5,0,1
35840,5,5,0,1
35860,3,2,-36.1404,0
35880,6,0,-28.6213,0
35900,6,0,-3.68343,0
35920,5,5,0,1
35940,9,9,0,1
35960,4,4,-1.98006e-05,1
35980,2,2,0,1
36000,8,3,-151.217,0
36020,0,2,-77.7915,0
36040,2,2,0,1
36060,0,0,-0.157878,1
36080,6,6,0,1
36100,9,9,0,1
36120,0,0,0,1
36140,0,5,-24.7383,0
36160,5,5,0,1
36180,9,7,-33.1464,0
36200,6,6,-1.31845e-09,1
36220,3,3,0,1
36240,9,9,-8.43769e-15,1
36260,8,7,-60.2009,0
36280,5,1,-7.64091,0
36300,6,6,0,1
36320,7,0,-72.0519,0
36340,0,9,-41.8,0
36360,5,5,-1.57869,1
36380,3,3,0,1
36400,9,9,-2.22045e-16,1
36420,7,7,-2.48268e-12,1
36440,9,7,-28.5606,0
36460,2,2,0,1
36480,2,2,0,1
36500,2,2,0,1
36520,1,1,0,1
36540,6,6,-6.42153e-13,1
36560,1,1,0,1
36580,1,1,-4.44089e-16,1
36600,6,6,0,1
36620,3,8,-8.62571,0
36640,5,5,0,1
36660,1,1,0,1
36680,1,1,0,1
36700,1,1,0,1
36720,7,7,0,1
36740,4,4,-0.00563793,1
36760,0,0,0,1
36780,5,8,-59.6936,0
36800,1,1,0,1
36820,9,9,-1.35831e-09,1
36840,1,1,0,1
36860,4,9,-87.1957,0
36880,0,0,0,1
36900,3,2,-46.6809,0
36920,3,2,-53.2851,0
36940,0,0,0,1
36960,8,7,-180.444,0
36980,4,4,0,1
37000,6,6,0,1
37020,5,5,0,1
37040,3,8,-35.5021,0
37060,9,9,0,1
37080,1,1,0,1
37100,0,0,-0.000875371,1
37120,5,5,0,1
37140,3,3,-1.80744e-13,1
37160,3,3,0,1
37180,9,9,-3.10862e-15,1
37200,4,2,-28.2936,0
37220,5,8,-104.489,0
37240,7,7,0,1
37260,7,7,-0.932662,1
37280,8,8,0,1
37300,6,5,-55.3698,0
37320,2,1,-20.2787,0
37340,5,5,0,1
37360,2,2,0,1
37380,0,0,0,1
37400,6,6,0,1
37420,7,7,0,1
37440,7,9,-38.9617,0
37460,6,9,-62.4509,0
37480,7,7,0,1
37500,6,5,-4.10179,0
37520,8,1,-36.5213,0
37540,6,6,0,1
37560,5,2,-63.8745,0
37580,1,1,0,1
37600,0,2,-3.94298,0
37620,3,0,-12.0851,0
37640,4,9,-15.5472,0
37660,1,1,0,1
37680,3,2,-3.21952,0
37700,2,2,0,1
37720,1,1,0,1
37740,6,6,0,1
37760,8,7,-95.4335,0
37780,5,5,0,1
37800,0,0,0,1
37820,6,6,-0.000114057,1
37840,8,8,0,1
37860,9,9,0,1
37880,8,5,-26.9957,0
37900,5,8,-39.5468,0
37920,2,2,0,1
37940,2,2,0,1
37960,5,8,-43.9277,0
37980,9,9,0,1
38000,1,1,0,1
38020,4,4,0,1
38040,1,1,0,1
38060,3,2,-7.4559,0
38080,6,6,0,1
38100,0,2,-69.2511,0
38120,2,2,0,1
38140,1,1,0,1
38160,5,5,0,1
38180,9,9,-1.27529e-06,1
38200,4,5,-69.217,0
38220,9,9,-2.03615e-13,1
38240,5,5,0,1
38260,5,2,-256.677,0
38280,3,3,-5.41775e-10,1
38300,4,9,-17.6809,0
38320,9,2,-17.4851,0
38340,0,0,0,1
38360,0,0,-6.74499e-09,1
38380,4,7,-97.1257,0
38400,6,6,0,1
38420,1,1,0,1
38440,9,5,-155.768,0
38460,0,0,0,1
38480,9,9,0,1
38500,7,7,0,1
38520,5,5,-1.14892e-08,1
38540,1,1,0,1
38560,8,8,0,1
38580,6,2,-59.1498,0
38600,5,5,-2.86721e-05,1
38620,3,3,0,1
38640,1,1,0,1
38660,9,0,-45.2638,0
38680,8,8,0,1
38700,5,1,-36.4872,0
38720,6,5,-85.994,0
38740,4,4,-1.90107e-09,1
38760,8,8,0,1
38780,8,8,0,1
38800,5,5,0,1
38820,6,6,0,1
38840,9,7,-22.7855,0
38860,0,5,-9.07246,0
38880,8,1,-143.447,0
38900,0,0,0,1
38920,1,1,0,1
38940,7,1,-38.2383,0
38960,9,4,-2.8372,0
38980,7,7,0,1
39000,8,0,-18.6851,0
39020,8,9,-6.30096,0
39040,2,3,-96.7787,0
39060,7,9,-95.343,0
39080,8,8,-1.14622,1
39100,0,2,-116.421,0
39120,5,5,0,1
39140,4,2,-92.8298,0
39160,1,1,0,1
39180,8,8,0,1
39200,4,4,0,1
39220,0,0,0,1
39240,4,9,-45.9575,0
39260,3,3,-1.23519e-10,1
39280,1,1,0,1
39300,6,8,-19.4051,0
39320,9,9,-2.13163e-14,1
39340,1,1,0,1
39360,8,8,0,1
39380,0,0,0,1
39400,5,8,-121.287,0
39420,9,5,-18.8787,0
39440,0,0,-0.30422,1
39460,3,3,-0.408153,1
39480,8,8,-3.84137e-14,1
39500,1,1,0,1
39520,2,2,0,1
39540,3,3,-1.55875e-13,1
39560,4,9,-46.3277,0
39580,0,0,0,1
39600,4,0,-21.9447,0
39620,2,0,-3.96385,0
39640,2,2,0,1
39660,9,9,0,1
39680,1,1,0,1
39700,2,2,0,1
39720,6,0,-127.14,0
39740,8,5,-103.238,0
39760,0,0,0,1
39780,3,3,-2.68718e-12,1
39800,6,6,0,1
39820,0,5,-85.2894,0
39840,4,4,-4.00504e-10,1
39860,5,5,-4.87932e-09,1
39880,1,1,0,1
39900,4,6,-9.51896,0
39920,2,2,0,1
39940,8,5,-8.64179,0
39960,1,1,0,1
39980,7,7,-6.80345e-13,1
40000,1,1,0,1
40020,0,5,-47.717,0
40040,3,3,0,1
40060,3,5,-0.958261,0
40080,2,2,0,1
40100,2,6,-10.4989,0
40120,7,1,-17.103,0
40140,9,9,0,1
40160,0,7,-28.7481,0
40180,2,2,0,1
40200,7,7,-0.0824677,1
40220,3,8,-71.6511,0
40240,7,7,0,1
40260,1,1,0,1
40280,6,6,0,1
40300,4,4,-1.11742e-08,1
40320,2,3,-70.8723,0
40340,1,1,0,1
40360,5,7,-75.4957,0
40380,6,6,-9.92684e-11,1
40400,3,8,-24.4638,0
40420,4,9,-50.3787,0
40440,5,2,-138.947,0
40460,3,3,0,1
40480,2,2,0,1
40500,1,1,0,1
40520,8,0,-180.477,0
40540,0,3,-8.71506,0
40560,9,9,0,1
40580,1,1,0,1
40600,6,6,0,1
40620,8,0,-114.153,0
40640,1,1,0,1
40660,2,2,0,1
40680,5,5,0,1
40700,6,6,0,1
40720,5,5,0,1
40740,3,3,0,1
40760,0,0,0,1
40780,4,1,-98.3872,0
40800,4,9,-11.6257,0
40820,6,5,-13.5243,0
40840,4,1,-30.0702,0
40860,7,1,-65.6557,0
40880,2,5,-63.0766,0
40900,1,1,0,1
40920,9,9,-0.268248,1
40940,8,8,0,1
40960,6,6,0,1
40980,0,5,-25.27,0
41000,7,7,0,1
41020,2,0,-122.591,0
41040,7,7,0,1
41060,8,3,-148.617,0
41080,4,9,-4.8293,0
41100,7,7,0,1
41120,3,8,-5.60369,0
41140,9,9,0,1
41160,4,2,-76.0383,0
41180,9,9,0,1
41200,0,0,0,1
41220,0,0,0,1
41240,0,0,0,1
41260,5,5,-3.45514e-09,1
41280,4,9,-13.9702,0
41300,7,9,-50.8928,0
41320,4,9,-50.7149,0
41340,8,8,0,1
41360,3,2,-6.55462,0
41380,9,9,0,1
41400,1,1,0,1
41420,6,6,0,1
41440,2,2,0,1
41460,8,8,0,1
41480,3,2,-3.83461,0
41500,4,4,0,1
41520,6,6,0,1
41540,3,8,-14.3196,0
41560,8,8,0,1
41580,1,1,0,1
41600,2,6,-12.5753,0
41620,1,1,0,1
41640,4,5,-18.8269,0
41660,9,9,0,1
41680,5,5,0,1
41700,7,7,0,1
41720,7,7,0,1
41740,3,8,-131.928,0
41760,6,6,0,1
41780,0,0,0,1
41800,0,0,0,1
41820,3,7,-22.8868,0
41840,1,1,0,1
41860,3,1,-10.2043,0
41880,4,9,-17.1319,0
41900,2,2,0,1
41920,4,4,-2.56072e-09,1
41940,8,8,0,1
41960,1,1,0,1
41980,7,7,0,1
