Index,Label,Prediction,Reward,Correct
20960,5,2,-63.6766,0
20980,3,3,0,1
21000,1,1,0,1
21020,2,6,-3.50869,0
21040,0,0,0,1
21060,6,6,-6.8936e-12,1
21080,1,1,0,1
21100,8,7,-60.5685,0
21120,7,7,0,1
21140,9,9,0,1
21160,2,2,-5.9952e-15,1
21180,5,7,-38.4621,0
21200,0,0,0,1
21220,7,7,0,1
21240,3,3,-0.315493,1
21260,5,7,-69.1064,0
21280,5,5,0,1
21300,1,1,0,1
21320,3,2,-38.6553,0
21340,7,7,0,1
21360,2,2,0,1
21380,4,4,0,1
21400,6,6,0,1
21420,2,6,-23.4102,0
21440,2,2,0,1
21460,5,6,-23.3098,0
21480,2,2,0,1
21500,5,8,-15.0362,0
21520,4,4,0,1
21540,0,0,0,1
21560,7,7,0,1
21580,4,4,0,1
21600,5,7,-27.7914,0
21620,2,2,0,1
21640,6,6,0,1
21660,1,1,0,1
21680,2,2,0,1
21700,1,1,0,1
21720,0,8,-59.0658,0
21740,0,5,-92.0255,0
21760,9,9,-0.00195959,1
21780,3,8,-50.2511,0
21800,1,1,0,1
21820,1,1,0,1
21840,4,6,-16.5745,0
21860,7,7,0,1
21880,3,3,0,1
21900,8,5,-130.985,0
21920,4,4,0,1
21940,2,6,-14.9022,0
21960,1,1,0,1
21980,1,1,0,1
22000,0,0,0,1
22020,1,1,0,1
22040,2,0,-19.3404,0
22060,5,5,-1.11022e-15,1
22080,4,9,-4.31927,0
22100,7,7,0,1
22120,3,8,-3.23748,0
22140,2,1,-91.4,0
22160,0,0,0,1
22180,7,7,-1.56739e-11,1
22200,1,1,0,1
22220,3,2,-0.819378,0
22240,0,0,0,1
22260,6,6,0,1
22280,6,6,0,1
22300,9,9,-2.02729e-10,1
22320,8,5,-49.8532,0
22340,5,8,-59.8426,0
22360,6,0,-112.652,0
22380,2,2,0,1
22400,5,5,0,1
22420,1,1,0,1
22440,2,8,-25.5234,0
22460,2,6,-61.5694,0
22480,0,0,0,1
22500,4,4,0,1
22520,0,6,-100.002,0
22540,9,3,-24.6723,0
22560,1,1,0,1
22580,7,7,0,1
22600,0,6,-79.6357,0
22620,2,7,-14.2633,0
22640,0,0,0,1
22660,6,6,0,1
22680,3,3,0,1
22700,6,6,0,1
22720,1,1,0,1
22740,1,1,0,1
22760,8,5,-30.1362,0
22780,8,8,-7.03526e-12,1
22800,0,0,0,1
22820,2,2,0,1
22840,5,3,-23.2599,0
22860,9,9,-3.55271e-15,1
22880,8,5,-48.3021,0
22900,6,2,-40.4817,0
22920,6,6,0,1
22940,9,4,-26.1021,0
22960,5,5,0,1
22980,7,7,-0.16025,1
23000,0,0,-4.8275e-09,1
23020,8,7,-169.612,0
23040,3,1,-22.5171,0
23060,7,1,-16.3323,0
23080,7,7,-1.95944e-10,1
23100,4,5,-59.2277,0
23120,1,1,0,1
23140,0,0,0,1
23160,6,6,0,1
23180,6,6,0,1
23200,5,5,-0.201481,1
23220,6,2,-72.951,0
23240,9,7,-6.26234,0
23260,9,9,-0.000435138,1
23280,5,1,-12.6447,0
23300,5,5,-1.73195e-14,1
23320,6,6,0,1
23340,9,2,-47.6766,0
23360,7,7,0,1
23380,6,6,0,1
23400,2,2,0,1
23420,2,2,0,1
23440,8,0,-134.277,0
23460,3,3,0,1
23480,2,2,0,1
23500,7,7,0,1
23520,0,6,-185.094,0
23540,0,0,0,1
23560,1,1,-3.65832e-07,1
23580,4,4,0,1
23600,1,1,0,1
23620,3,3,-1.38215e-06,1
23640,8,0,-10.0554,0
23660,6,6,0,1
23680,2,2,-0.408439,1
23700,3,3,0,1
23720,0,0,0,1
23740,1,1,0,1
23760,5,8,-63.4957,0
23780,1,1,0,1
23800,2,2,0,1
23820,2,2,0,1
23840,0,5,-59.017,0
23860,5,5,-2.10054e-13,1
23880,5,5,0,1
23900,4,4,-2.22045e-16,1
23920,6,6,0,1
23940,4,9,-14.3719,0
23960,1,1,0,1
23980,0,8,-41.6638,0
24000,9,9,0,1
24020,5,0,-2.30259,0
24040,2,5,-70.5298,0
24060,8,1,-8.08562,0
24080,1,1,0,1
24100,6,6,-1.85223e-07,1
24120,4,4,-0.0035615,1
24140,3,3,-5.32907e-15,1
24160,7,7,0,1
24180,5,8,-36.5745,0
24200,4,1,-92.4,0
24220,1,1,0,1
24240,1,1,0,1
24260,2,2,0,1
24280,6,6,0,1
24300,0,5,-55.3979,0
24320,6,6,0,1
24340,1,1,0,1
24360,8,5,-95.1277,0
24380,5,3,-30.3511,0
24400,2,1,-5.37062,0
24420,2,2,0,1
24440,0,0,0,1
24460,9,9,0,1
24480,8,3,-105.102,0
24500,2,2,0,1
24520,5,5,0,1
24540,0,0,0,1
24560,6,6,0,1
24580,8,8,0,1
24600,0,0,0,1
24620,4,4,-9.46909e-12,1
24640,9,1,-11.4851,0
24660,5,5,-4.70035e-11,1
24680,7,7,0,1
24700,2,7,-101.639,0
24720,8,3,-29.9489,0
24740,9,9,-2.81313e-08,1
24760,9,9,-9.86727e-09,1
24780,1,1,0,1
24800,7,9,-37.5887,0
24820,4,7,-3.81202,0
24840,0,5,-46.8404,0
24860,1,1,0,1
24880,0,0,0,1
24900,1,1,0,1
24920,9,9,0,1
24940,4,4,0,1
24960,0,2,-28.6298,0
24980,6,6,-7.7609e-12,1
25000,2,2,0,1
25020,3,3,-1.0314e-12,1
25040,3,3,-5.62154e-07,1
25060,4,4,0,1
25080,0,6,-5.06274,0
25100,3,3,-6.17284e-13,1
25120,9,9,0,1
25140,4,0,-6.54187,0
25160,6,6,-0.0646425,1
25180,9,4,-49.3064,0
25200,2,2,0,1
25220,9,1,-1.41644,0
25240,0,0,0,1
25260,4,4,-0.000116595,1
25280,5,2,-1.91113,0
25300,7,7,-0.000121534,1
25320,1,1,0,1
25340,0,0,0,1
25360,7,1,-39.5647,0
25380,8,6,-64.3515,0
25400,4,9,-3.86778,0
25420,7,7,0,1
25440,6,6,-2.22045e-16,1
25460,3,3,-2.22045e-16,1
25480,2,2,0,1
25500,1,1,0,1
25520,4,4,0,1
25540,2,2,0,1
25560,7,7,0,1
25580,8,7,-44.8272,0
25600,1,1,0,1
25620,1,1,-2.79866e-05,1
25640,3,3,0,1
25660,0,6,-52.2409,0
25680,1,1,0,1
25700,6,6,-5.59236e-05,1
25720,7,7,0,1
25740,2,2,0,1
25760,8,6,-103.692,0
25780,6,6,-1.01662e-10,1
25800,4,4,-0.105936,1
25820,7,1,-57.786,0
25840,8,8,0,1
25860,1,1,0,1
25880,7,7,0,1
25900,4,1,-40.4617,0
25920,1,1,0,1
25940,2,1,-65.1918,0
25960,4,4,0,1
25980,1,1,0,1
26000,0,8,-82.6596,0
26020,4,9,-17.0298,0
26040,1,1,0,1
26060,0,0,0,1
26080,4,4,0,1
26100,5,5,0,1
26120,9,9,-0.000256814,1
26140,9,7,-120.386,0
26160,7,7,0,1
26180,1,1,0,1
26200,2,2,0,1
26220,0,0,0,1
26240,0,0,0,1
26260,4,4,-1.48004e-05,1
26280,7,7,0,1
26300,0,0,0,1
26320,3,2,-44.5745,0
26340,5,2,-164.877,0
26360,6,0,-31.2655,0
26380,6,6,0,1
26400,5,5,0,1
26420,5,7,-57.0919,0
26440,1,1,0,1
26460,9,9,0,1
26480,6,6,0,1
26500,8,8,0,1
26520,0,0,0,1
26540,5,2,-140.596,0
26560,2,2,0,1
26580,1,1,0,1
26600,2,0,-170.54,0
26620,8,8,-2.30317e-07,1
26640,3,3,0,1
26660,2,6,-38.3081,0
26680,2,2,0,1
26700,1,1,0,1
26720,9,9,0,1
26740,3,3,-9.21964e-06,1
26760,2,4,-3.84457,0
26780,6,6,0,1
26800,7,7,0,1
26820,8,5,-36.7277,0
26840,5,5,0,1
26860,7,3,-26.1191,0
26880,9,9,-4.07007e-08,1
26900,1,1,0,1
26920,1,1,0,1
26940,8,7,-11.0655,0
26960,1,1,0,1
26980,4,4,0,1
27000,0,0,0,1
27020,9,7,-25.8068,0
27040,7,1,-187.866,0
27060,2,2,0,1
27080,0,0,0,1
27100,2,2,-9.55161e-05,1
27120,2,1,-97.4872,0
27140,1,1,0,1
27160,8,8,0,1
27180,5,5,0,1
27200,2,0,-57.2723,0
27220,2,2,0,1
27240,3,3,0,1
27260,2,2,0,1
27280,7,7,-0.0032827,1
27300,3,3,-2.42397e-11,1
27320,9,9,-0.115289,1
27340,1,1,0,1
27360,2,0,-111.732,0
27380,4,4,-6.88891e-05,1
27400,9,9,0,1
27420,9,9,0,1
27440,4,4,-0.00230953,1
27460,7,7,0,1
27480,0,0,0,1
27500,6,6,0,1
27520,8,8,0,1
27540,0,0,0,1
27560,0,0,-6.02037e-08,1
27580,1,1,0,1
27600,4,4,0,1
27620,1,1,0,1
27640,1,1,0,1
27660,3,3,0,1
27680,4,4,0,1
27700,7,7,0,1
27720,4,4,0,1
27740,5,5,0,1
27760,8,8,0,1
27780,6,6,-2.95906e-06,1
27800,2,2,0,1
27820,0,0,0,1
27840,2,6,-43.0494,0
27860,0,0,0,1
27880,0,0,0,1
27900,1,1,0,1
27920,4,4,-0.00035187,1
27940,7,7,0,1
27960,1,1,0,1
27980,8,8,0,1
28000,4,1,-35.8894,0
28020,5,5,0,1
28040,8,7,-75.9932,0
28060,2,2,0,1
28080,2,2,0,1
28100,6,6,-1.73226e-09,1
28120,7,7,0,1
28140,1,1,0,1
28160,2,2,-0.00150398,1
28180,8,8,0,1
28200,3,8,-10.9745,0
28220,2,6,-36.4979,0
28240,1,1,0,1
28260,0,0,0,1
28280,0,0,0,1
28300,8,7,-31.2872,0
28320,3,3,0,1
28340,0,0,0,1
28360,6,2,-236.855,0
28380,6,6,0,1
28400,8,8,0,1
28420,6,6,0,1
28440,7,7,0,1
28460,7,7,0,1
28480,2,2,-6.96075e-09,1
28500,8,8,-3.22187e-13,1
28520,8,3,-94.2809,0
28540,5,3,-88.1128,0
28560,1,1,0,1
28580,2,6,-22.9681,0
28600,9,7,-84.0723,0
28620,8,1,-75.2,0
28640,4,4,0,1
28660,8,3,-67.5178,0
28680,8,5,-88.9723,0
28700,6,6,0,1
28720,0,0,0,1
28740,3,3,-0.00131494,1
28760,5,3,-30.1383,0
28780,9,9,0,1
28800,9,1,-53.5149,0
28820,0,0,-2.57572e-13,1
28840,4,5,-31.783,0
28860,4,9,-5.14203,0
28880,9,9,-1.13416e-05,1
28900,4,1,-144.998,0
28920,7,7,0,1
28940,1,1,-0.181307,1
28960,8,8,0,1
28980,4,1,-127.921,0
29000,2,7,-110.163,0
29020,0,0,0,1
29040,3,7,-63.7498,0
29060,9,9,0,1
29080,1,1,0,1
29100,5,7,-11.0179,0
29120,4,7,-4.04085,0
29140,3,3,0,1
29160,5,8,-62.4,0
29180,7,7,0,1
29200,3,7,-54.4945,0
29220,6,2,-3.74276,0
29240,9,9,0,1
29260,0,0,0,1
29280,4,4,0,1
29300,1,1,0,1
29320,0,0,0,1
29340,0,0,0,1
29360,7,7,0,1
29380,3,3,0,1
29400,7,7,0,1
29420,4,4,0,1
29440,0,0,0,1
29460,3,2,-41.3532,0
29480,6,6,-9.10383e-15,1
29500,6,6,0,1
29520,9,7,-21.3179,0
29540,5,2,-83.2681,0
29560,0,6,-18.2792,0
29580,2,2,0,1
29600,8,3,-6.41441,0
29620,2,2,-3.68372e-13,1
29640,2,2,0,1
29660,4,4,-1.30886e-07,1
29680,6,6,0,1
29700,6,6,0,1
29720,6,6,0,1
29740,6,6,0,1
29760,3,3,0,1
29780,6,6,0,1
29800,1,1,-2.2911,1
29820,9,7,-16.0536,0
29840,4,7,-111.649,0
29860,2,6,-5.79155,0
29880,8,3,-31.2766,0
29900,0,0,-0.196424,1
29920,3,3,-0.000179449,1
29940,1,1,0,1
29960,1,1,0,1
29980,6,6,0,1
30000,2,2,-1.8372e-05,1
30020,2,2,0,1
30040,1,1,-2.94186e-10,1
30060,3,3,0,1
30080,9,3,-31.2596,0
30100,6,6,0,1
30120,8,2,-112.609,0
30140,1,1,0,1
30160,8,5,-130.734,0
30180,0,0,0,1
30200,9,9,-0.0483459,1
30220,0,6,-26.0894,0
30240,6,6,0,1
30260,0,0,-7.9925e-12,1
30280,1,1,0,1
30300,1,1,0,1
30320,5,8,-51.5021,0
30340,4,4,-4.72624e-06,1
30360,1,1,0,1
30380,9,7,-156.338,0
30400,6,6,-1.03787e-05,1
30420,2,2,0,1
30440,9,9,0,1
30460,0,0,0,1
30480,0,0,-1.37933e-10,1
30500,1,1,0,1
30520,1,1,0,1
30540,2,2,0,1
30560,1,1,0,1
30580,2,2,0,1
30600,8,8,-5.25536e-06,1
30620,2,2,0,1
30640,0,6,-152.13,0
30660,0,6,-81.4817,0
30680,5,5,0,1
30700,1,1,0,1
30720,0,0,0,1
30740,1,1,0,1
30760,1,1,0,1
30780,7,9,-1.27108,0
30800,1,1,0,1
30820,2,2,0,1
30840,5,7,-8.82015,0
30860,4,4,0,1
30880,6,5,-21.5872,0
30900,0,0,0,1
30920,5,5,0,1
30940,5,5,0,1
30960,2,2,0,1
30980,7,7,0,1
31000,1,1,-2.04281e-14,1
31020,0,0,0,1
31040,8,3,-128.502,0
31060,7,7,0,1
31080,1,1,0,1
31100,4,4,0,1
31120,4,4,-8.45413e-06,1
31140,1,1,0,1
31160,1,1,0,1
31180,7,9,-31.6485,0
31200,0,0,0,1
31220,8,8,-2.50489e-07,1
31240,1,1,0,1
31260,3,7,-29.1575,0
31280,1,1,0,1
31300,2,1,-9.12052,0
31320,0,0,0,1
31340,1,1,0,1
31360,2,2,0,1
31380,9,9,-5.53935e-12,1
31400,2,6,-29.3379,0
31420,7,7,0,1
31440,5,3,-42.2426,0
31460,6,6,0,1
31480,7,7,0,1
31500,9,7,-129.98,0
31520,9,9,-9.47242e-13,1
31540,1,1,0,1
31560,7,7,0,1
31580,3,3,0,1
31600,8,8,0,1
31620,0,8,-24.0887,0
31640,8,8,0,1
31660,8,8,-1.32186e-10,1
31680,4,4,0,1
31700,1,1,0,1
31720,4,4,-0.00027933,1
31740,0,0,0,1
31760,0,0,0,1
31780,9,7,-26.8264,0
31800,8,0,-2.0452,0
31820,0,0,0,1
31840,0,0,-0.519882,1
31860,9,4,-75.6128,0
31880,0,2,-191.894,0
31900,6,6,0,1
31920,6,6,0,1
31940,1,1,0,1
31960,5,5,0,1
31980,5,7,-44.7392,0
32000,2,6,-19.0477,0
32020,3,3,-0.0834333,1
32040,8,8,0,1
32060,6,6,0,1
32080,1,1,0,1
32100,5,5,0,1
32120,7,7,0,1
32140,0,8,-50.6468,0
32160,1,1,0,1
32180,1,1,0,1
32200,7,7,0,1
32220,0,0,0,1
32240,8,7,-46.9652,0
32260,1,1,0,1
32280,1,1,0,1
32300,0,0,-0.000166572,1
32320,5,6,-109.046,0
32340,7,7,0,1
32360,2,2,0,1
32380,0,0,0,1
32400,4,4,0,1
32420,9,4,-43.4128,0
32440,1,1,0,1
32460,8,8,-2.97673e-12,1
32480,2,2,0,1
32500,1,1,0,1
32520,0,6,-82.3421,0
32540,6,6,-0.000302588,1
32560,1,1,0,1
32580,4,4,-0.00421406,1
32600,9,7,-63.6357,0
32620,9,7,-15.1219,0
32640,1,1,0,1
32660,2,2,0,1
32680,5,5,0,1
32700,4,0,-93.1532,0
32720,9,9,0,1
32740,3,6,-83.3583,0
32760,0,0,0,1
32780,1,1,0,1
32800,1,1,0,1
32820,4,4,-0.00161601,1
32840,1,1,0,1
32860,2,2,0,1
32880,4,4,0,1
32900,0,0,0,1
32920,6,6,0,1
32940,6,2,-97.9345,0
32960,0,0,0,1
32980,2,0,-63.0596,0
33000,8,8,0,1
33020,9,7,-36.3609,0
33040,0,0,0,1
33060,5,5,-0.000158219,1
33080,1,1,0,1
33100,8,3,-103.689,0
33120,7,1,-123.127,0
33140,4,4,0,1
33160,9,4,-9.69811,0
33180,6,6,0,1
33200,1,1,-5.4623e-14,1
33220,3,9,-7.05976,0
33240,6,0,-31.559,0
33260,4,4,-0.00775344,1
33280,2,2,0,1
33300,6,6,0,1
33320,5,5,0,1
33340,9,3,-25.2894,0
33360,8,3,-91.234,0
33380,4,4,0,1
33400,0,0,0,1
33420,5,3,-41.3638,0
33440,3,3,-0.000136326,1
33460,7,7,0,1
33480,9,9,0,1
33500,9,9,-0.00358986,1
33520,1,8,-12.1208,0
33540,4,4,0,1
33560,3,3,-0.000533294,1
33580,9,9,-1.01825e-11,1
33600,4,1,-36.2574,0
33620,7,7,0,1
33640,7,7,0,1
33660,7,7,0,1
33680,2,6,-62.4664,0
33700,1,1,0,1
33720,4,4,0,1
33740,2,7,-38.6834,0
33760,2,2,0,1
33780,9,9,0,1
33800,6,6,0,1
33820,9,9,-0.00119662,1
33840,1,1,0,1
33860,6,6,-9.54881e-08,1
33880,5,5,0,1
33900,5,3,-15.0508,0
33920,1,1,0,1
33940,2,9,-3.77287,0
33960,8,1,-72.2277,0
33980,7,7,0,1
34000,4,4,-3.55271e-15,1
34020,0,0,-6.02864e-11,1
34040,5,5,0,1
34060,3,7,-74.4843,0
34080,7,7,0,1
34100,8,8,-5.19e-11,1
34120,6,6,0,1
34140,3,3,-0.383809,1
34160,5,5,0,1
34180,5,5,0,1
34200,2,2,0,1
34220,2,2,0,1
34240,5,7,-8.01109,0
34260,6,2,-112.811,0
34280,1,1,0,1
34300,2,2,0,1
34320,2,2,-1.87628e-13,1
34340,2,2,-1.55127e-11,1
34360,4,4,-0.000933057,1
34380,2,2,-2.22045e-16,1
34400,8,5,-47.4681,0
34420,7,0,-11.7345,0
34440,5,5,0,1
34460,7,7,0,1
34480,4,4,-1.79222,1
34500,9,7,-118.648,0
34520,2,2,-0.000389262,1
34540,9,9,0,1
34560,5,3,-28.1979,0
34580,6,6,-1.03401e-08,1
34600,4,4,-0.00371307,1
34620,3,3,0,1
34640,7,7,0,1
34660,6,6,0,1
34680,2,2,0,1
34700,9,7,-12.1906,0
34720,4,4,0,1
34740,4,9,-4.15423,0
34760,2,3,-35.5363,0
34780,3,5,-94.6872,0
34800,7,7,0,1
34820,4,1,-46.8809,0
34840,0,0,0,1
34860,9,9,-0.00355564,1
34880,4,4,-1.82187e-09,1
34900,7,7,0,1
34920,2,2,0,1
34940,0,0,0,1
34960,3,3,0,1
34980,1,1,0,1
35000,9,9,0,1
35020,3,3,0,1
35040,3,3,-4.14617e-06,1
35060,1,1,-1.13243e-14,1
35080,8,8,-0.000460495,1
35100,8,4,-104.226,0
35120,8,8,0,1
35140,8,7,-4.86614,0
35160,7,7,-5.77316e-15,1
35180,8,7,-26.8885,0
35200,5,5,0,1
35220,6,6,0,1
35240,7,7,0,1
35260,3,3,-4.9738e-14,1
35280,3,3,-2.99184e-05,1
35300,5,8,-107.706,0
35320,2,2,0,1
35340,0,8,-72.8511,0
35360,6,2,-40.1183,0
35380,4,4,-1.8745e-08,1
35400,1,1,0,1
35420,1,1,0,1
35440,5,5,0,1
35460,6,6,0,1
35480,0,0,0,1
35500,8,5,-148.826,0
35520,8,5,-145.26,0
35540,7,7,0,1
35560,3,8,-7.43891,0
35580,4,4,-0.376558,1
35600,3,7,-81.7966,0
35620,5,3,-70.1979,0
35640,9,7,-7.23051,0
35660,3,3,-2.21578e-09,1
35680,2,2,0,1
35700,7,1,-211.759,0
35720,1,1,0,1
35740,7,7,0,1
35760,9,9,-2.08722e-13,1
35780,2,6,-13.0289,0
35800,7,7,0,1
35820,9,9,-2.19514e-09,1
35840,0,0,0,1
35860,7,7,0,1
35880,8,8,-1.75415e-14,1
35900,3,3,0,1
35920,0,0,0,1
35940,6,6,0,1
35960,7,7,0,1
35980,6,2,-5.02531,0
36000,8,8,0,1
36020,3,3,0,1
36040,1,1,0,1
36060,6,6,0,1
36080,4,4,0,1
36100,7,7,0,1
36120,7,9,-17.8332,0
36140,7,7,0,1
36160,7,7,0,1
36180,0,0,0,1
36200,7,7,0,1
36220,1,1,0,1
36240,5,5,0,1
36260,5,6,-5.56447,0
36280,0,7,-76.3319,0
36300,7,7,0,1
36320,1,1,0,1
36340,2,7,-49.7747,0
36360,6,2,-62.0306,0
36380,4,4,0,1
36400,4,4,-4.9524e-07,1
36420,4,4,0,1
36440,1,1,0,1
36460,0,0,0,1
36480,0,5,-22.2363,0
36500,8,8,0,1
36520,9,9,-3.07332e-06,1
36540,6,2,-54.2987,0
36560,2,2,0,1
36580,9,9,0,1
36600,1,1,0,1
36620,3,3,-1.98462e-10,1
36640,1,1,0,1
36660,1,1,0,1
36680,2,6,-116.528,0
36700,0,8,-4.97167,0
36720,0,0,0,1
36740,5,5,0,1
36760,7,7,0,1
36780,3,3,0,1
36800,5,5,0,1
36820,1,1,0,1
36840,0,0,-2.32372e-06,1
36860,2,2,0,1
36880,0,0,0,1
36900,5,3,-221.281,0
36920,1,1,-3.63534e-09,1
36940,9,8,-109.745,0
36960,6,6,-0.000267162,1
36980,9,9,0,1
37000,7,7,0,1
37020,7,7,0,1
37040,6,6,0,1
37060,8,7,-82.0221,0
37080,8,8,-0.00858017,1
37100,6,6,0,1
37120,4,4,0,1
37140,1,1,0,1
37160,6,6,0,1
37180,2,2,0,1
37200,6,2,-49.56,0
37220,2,2,0,1
37240,9,9,0,1
37260,9,1,-13.8021,0
37280,5,5,0,1
37300,3,3,0,1
37320,7,7,-1.46267e-10,1
37340,2,2,0,1
37360,8,2,-110.077,0
37380,1,1,0,1
37400,1,1,0,1
37420,0,0,-3.0087e-13,1
37440,1,1,0,1
37460,6,5,-85.8957,0
37480,6,6,0,1
37500,2,3,-13.9224,0
37520,7,7,0,1
37540,0,0,0,1
37560,6,6,0,1
37580,6,6,0,1
37600,4,1,-45.0957,0
37620,1,1,0,1
37640,1,1,0,1
37660,6,6,0,1
37680,5,2,-83.4191,0
37700,7,7,0,1
37720,0,0,0,1
37740,4,4,0,1
37760,4,4,0,1
37780,8,8,0,1
37800,7,7,0,1
37820,8,8,-3.5083e-14,1
37840,3,3,-3.58891e-12,1
37860,4,4,-0.00329808,1
37880,4,4,-4.48549e-09,1
37900,6,6,0,1
37920,9,7,-4.48706,0
37940,0,0,0,1
37960,7,4,-2.26616,0
37980,9,1,-36.8426,0
38000,9,4,-38.1447,0
38020,8,7,-104.027,0
38040,7,7,0,1
38060,6,6,0,1
38080,4,6,-1.73834,0
38100,2,1,-48.6319,0
38120,1,1,0,1
38140,9,3,-7.5411,0
38160,6,2,-40.0485,0
38180,9,7,-104.828,0
38200,7,7,0,1
38220,8,8,-2.24569e-10,1
38240,1,1,0,1
38260,8,1,-61.1075,0
38280,9,9,-4.43365e-09,1
38300,3,3,-2.40128e-08,1
38320,7,7,0,1
38340,2,1,-24.3979,0
38360,1,1,0,1
38380,7,7,0,1
38400,5,5,0,1
38420,7,9,-19.0136,0
38440,8,2,-44.3064,0
38460,1,1,0,1
38480,4,4,-4.76829e-09,1
38500,6,6,-1.62093e-14,1
38520,7,1,-54.7757,0
38540,8,5,-122.432,0
38560,1,1,0,1
38580,8,8,-0.000195483,1
38600,5,2,-181.715,0
38620,6,6,0,1
38640,1,1,0,1
38660,9,9,0,1
38680,2,1,-6.90141,0
38700,1,1,0,1
38720,1,1,0,1
38740,2,2,0,1
38760,2,6,-154.784,0
38780,7,7,0,1
38800,6,6,0,1
38820,2,2,0,1
38840,7,7,0,1
38860,7,7,0,1
38880,1,1,0,1
38900,9,9,-2.68718e-12,1
38920,4,4,-5.73319e-13,1
38940,3,8,-26.0766,0
38960,8,8,-1.55431e-15,1
38980,8,5,-69.5255,0
39000,7,7,0,1
39020,2,2,0,1
39040,4,4,-0.0324867,1
39060,8,8,0,1
39080,7,7,0,1
39100,0,0,0,1
39120,8,8,-0.0127058,1
39140,2,2,-3.18776e-08,1
39160,5,8,-56.6553,0
39180,5,7,-37.1379,0
39200,4,4,0,1
39220,4,4,0,1
39240,0,0,0,1
39260,4,1,-29.7085,0
39280,5,3,-83.6342,0
39300,3,1,-70.5532,0
39320,2,6,-34.3221,0
39340,6,6,0,1
39360,2,0,-135.281,0
39380,3,3,-0.0356933,1
39400,4,4,0,1
39420,8,8,0,1
39440,5,8,-45.6447,0
39460,0,5,-29.3,0
39480,9,9,-0.000453689,1
39500,7,7,0,1
39520,4,4,-3.57492e-14,1
39540,1,1,0,1
39560,7,7,0,1
39580,3,3,-0.695207,1
39600,1,1,0,1
39620,7,7,-1.06581e-14,1
39640,1,1,0,1
39660,7,1,-6.79345,0
39680,4,1,-76.3319,0
39700,2,2,0,1
39720,8,6,-51.7226,0
39740,9,9,0,1
39760,9,9,-0.371101,1
39780,3,3,0,1
39800,3,3,0,1
39820,5,7,-49.8813,0
39840,4,6,-38.5532,0
39860,5,5,-3.33067e-15,1
39880,2,2,0,1
39900,2,7,-27.3746,0
39920,3,3,-2.1225e-08,1
39940,2,2,0,1
39960,6,6,0,1
39980,9,9,-1.00617e-06,1
40000,6,6,0,1
40020,7,7,-0.0929052,1
40040,7,7,-1.03009e-09,1
40060,3,3,0,1
40080,4,5,-11.2532,0
40100,8,3,-51.8128,0
40120,9,9,-2.67786e-13,1
40140,2,2,0,1
40160,5,5,0,1
40180,0,0,-2.04992e-11,1
40200,1,1,0,1
40220,8,2,-8.54062,0
40240,8,8,0,1
40260,9,9,0,1
40280,9,9,-1.01013e-09,1
40300,6,0,-4.52914,0
40320,4,4,0,1
40340,0,0,0,1
40360,2,2,0,1
40380,9,7,-11.4272,0
40400,7,7,0,1
40420,1,1,-2.32149e-10,1
40440,8,8,0,1
40460,0,5,-1.07355,0
40480,3,3,-2.22045e-16,1
40500,7,7,0,1
40520,3,7,-14.5356,0
40540,7,1,-36.0026,0
40560,4,1,-101.332,0
40580,0,5,-17.5613,0
40600,2,2,-1.68132e-12,1
40620,1,1,0,1
40640,8,7,-33.5358,0
40660,8,3,-70.166,0
40680,0,0,0,1
40700,9,9,-0.029552,1
40720,4,4,0,1
40740,2,2,0,1
40760,1,1,0,1
40780,8,8,-0.130006,1
40800,8,8,0,1
40820,6,6,-1.33227e-15,1
40840,1,1,0,1
40860,6,6,-1.65423e-13,1
40880,0,0,-0.000390091,1
40900,9,9,0,1
40920,2,0,-38.766,0
40940,6,5,-71.4013,0
40960,0,6,-59.166,0
40980,9,7,-68.1609,0
41000,1,1,-3.91748e-05,1
41020,5,5,0,1
41040,3,2,-18.6851,0
41060,1,1,0,1
41080,8,8,0,1
41100,5,5,-0.826228,1
41120,6,2,-23.9898,0
41140,3,9,-25.7576,0
41160,4,4,0,1
41180,0,0,0,1
41200,9,9,0,1
41220,0,0,0,1
41240,7,7,0,1
41260,4,0,-49.4468,0
41280,3,7,-52.7762,0
41300,7,3,-2.12618,0
41320,0,8,-39.3745,0
41340,7,7,0,1
41360,8,8,-1.53858e-07,1
41380,3,3,0,1
41400,2,2,0,1
41420,0,0,0,1
41440,3,3,0,1
41460,6,6,0,1
41480,2,2,0,1
41500,2,2,-4.74953e-13,1
41520,9,3,-46.4,0
41540,1,1,0,1
41560,0,0,0,1
41580,3,3,0,1
41600,0,0,0,1
41620,8,1,-18.6745,0
41640,9,7,-9.68687,0
41660,6,6,0,1
41680,7,7,0,1
41700,2,6,-72.4345,0
41720,0,0,0,1
41740,7,7,0,1
41760,6,0,-132.283,0
41780,7,7,-0.0558075,1
41800,5,2,-158.072,0
41820,9,3,-19.3362,0
41840,1,1,0,1
41860,9,7,-22.7711,0
41880,5,8,-31.1723,0
41900,3,3,-3.20632e-12,1
41920,7,7,0,1
41940,8,8,-0.0012433,1
41960,2,6,-92.1098,0
41980,4,0,-76.0766,0
42000,8,1,-110.206,0
42020,3,6,-39.5174,0
42040,2,2,0,1
42060,4,4,-4.92939e-14,1
42080,3,3,0,1
42100,0,0,-0.649466,1
42120,2,1,-5.13395,0
42140,3,7,-71.0647,0
42160,0,7,-3.78385,0
42180,3,7,-119.626,0
