Index,Label,Prediction,Reward,Correct
21160,3,8,-67.417,0
21180,0,0,0,1
21200,8,8,0,1
21220,1,1,0,1
21240,1,1,0,1
21260,8,6,-38.0068,0
21280,9,9,-6.66134e-16,1
21300,0,0,0,1
21320,8,7,-132.453,0
21340,8,1,-52.0489,0
21360,0,0,0,1
21380,6,6,0,1
21400,2,6,-46.8136,0
21420,1,1,0,1
21440,8,8,-1.19388e-06,1
21460,8,7,-57.7021,0
21480,2,7,-1.7171,0
21500,2,7,-16.0107,0
21520,7,7,0,1
21540,3,3,-0.0672219,1
21560,8,6,-36.3774,0
21580,3,8,-41.5064,0
21600,2,2,0,1
21620,2,1,-4.00982,0
21640,5,5,-6.82565e-13,1
21660,0,0,-5.63993e-14,1
21680,7,7,-1.29281e-07,1
21700,5,7,-41.7221,0
21720,8,8,0,1
21740,2,2,-0.540898,1
21760,8,6,-24.8843,0
21780,5,5,-0.00592547,1
21800,7,7,0,1
21820,6,6,0,1
21840,9,9,0,1
21860,4,4,-1.1307e-08,1
21880,8,8,-3.00739e-07,1
21900,4,4,0,1
21920,5,2,-85.3319,0
21940,0,0,-2.42071e-07,1
21960,0,0,0,1
21980,8,8,-6.24389e-13,1
22000,0,6,-25.8485,0
22020,8,2,-460.387,0
22040,8,8,-2.14717e-13,1
22060,1,1,0,1
22080,9,4,-48.6255,0
22100,2,6,-17.1847,0
22120,0,5,-36.4064,0
22140,3,3,0,1
22160,2,2,0,1
22180,3,2,-11.583,0
22200,3,2,-121.128,0
22220,5,6,-7.25305,0
22240,1,1,0,1
22260,1,1,-1.16929e-07,1
22280,9,0,-61.9277,0
22300,7,7,0,1
22320,4,4,-1.70912e-09,1
22340,9,1,-20.6191,0
22360,8,3,-47.4894,0
22380,6,6,-5.86162e-11,1
22400,9,7,-49.754,0
22420,3,3,0,1
22440,6,5,-51.5106,0
22460,7,7,0,1
22480,4,1,-135.243,0
22500,3,3,0,1
22520,5,8,-46.2239,0
22540,9,9,-1.94468,1
22560,6,2,-25.6834,0
22580,3,1,-12.5108,0
22600,5,2,-122.121,0
22620,1,1,0,1
22640,8,8,0,1
22660,9,7,-38.0434,0
22680,6,6,0,1
22700,3,3,-0.0407952,1
22720,1,1,0,1
22740,5,8,-80.0511,0
22760,3,0,-89.3702,0
22780,6,6,-3.55271e-15,1
22800,3,6,-18.5514,0
22820,5,7,-78.2817,0
22840,8,8,-0.047946,1
22860,1,1,0,1
22880,3,3,0,1
22900,8,7,-78.4528,0
22920,4,0,-216.719,0
22940,5,7,-44.3817,0
22960,9,7,-141.336,0
22980,8,8,-7.66214e-05,1
23000,4,6,-67.4809,0
23020,6,2,-51.1625,0
23040,9,7,-26.446,0
23060,0,0,-6.21725e-15,1
23080,9,7,-70.623,0
23100,2,2,0,1
23120,8,8,0,1
23140,6,6,0,1
23160,7,7,0,1
23180,4,4,0,1
23200,0,0,0,1
23220,7,7,0,1
23240,9,6,-105.658,0
23260,3,3,0,1
23280,5,1,-8.96845,0
23300,8,2,-10.7787,0
23320,7,7,0,1
23340,0,0,0,1
23360,8,6,-100.446,0
23380,9,9,-0.00110843,1
23400,9,9,-1.33264e-08,1
23420,8,3,-77.3915,0
23440,4,4,0,1
23460,4,1,-21.8106,0
23480,8,2,-177.072,0
23500,6,6,0,1
23520,7,7,0,1
23540,6,6,0,1
23560,9,7,-109.727,0
23580,6,6,0,1
23600,6,4,-88.2868,0
23620,2,2,0,1
23640,6,6,0,1
23660,2,2,0,1
23680,9,9,-0.000570711,1
23700,2,2,0,1
23720,8,6,-32.9217,0
23740,3,1,-14.883,0
23760,8,2,-12.8511,0
23780,6,6,0,1
23800,2,2,0,1
23820,3,9,-15.5872,0
23840,7,7,0,1
23860,8,5,-14.8284,0
23880,9,9,0,1
23900,6,6,-5.90639e-14,1
23920,7,7,0,1
23940,6,0,-17.9464,0
23960,6,6,0,1
23980,5,1,-21.9907,0
24000,9,7,-29.7855,0
24020,4,4,-0.000247043,1
24040,3,8,-73.366,0
24060,2,2,0,1
24080,6,6,0,1
24100,7,7,0,1
24120,8,1,-23.8512,0
24140,5,5,0,1
24160,4,4,-0.0221828,1
24180,3,8,-5.03208,0
24200,7,7,0,1
24220,5,5,0,1
24240,1,1,0,1
24260,4,4,0,1
24280,3,7,-52.9192,0
24300,1,1,0,1
24320,1,1,0,1
24340,3,3,-1.69853e-09,1
24360,1,1,0,1
24380,6,0,-106.56,0
24400,7,7,0,1
24420,5,5,0,1
24440,8,8,0,1
24460,8,8,0,1
24480,2,2,0,1
24500,1,1,0,1
24520,6,6,-7.43871e-10,1
24540,1,1,0,1
24560,2,2,0,1
24580,2,2,0,1
24600,0,0,0,1
24620,5,6,-43.6826,0
24640,8,8,0,1
24660,1,1,0,1
24680,5,5,0,1
24700,3,2,-41.1447,0
24720,1,1,0,1
24740,2,2,0,1
24760,3,3,-1.14962e-07,1
24780,3,3,0,1
24800,7,7,-2.22045e-16,1
24820,4,9,-5.0659,0
24840,8,2,-43.5617,0
24860,9,0,-74.1362,0
24880,8,5,-53.9255,0
24900,1,1,0,1
24920,0,0,0,1
24940,9,1,-99.4596,0
24960,8,5,-63.9191,0
24980,8,6,-38.3796,0
25000,6,2,-8.50488,0
25020,8,6,-21.6715,0
25040,6,6,0,1
25060,2,6,-14.3396,0
25080,1,1,0,1
25100,5,5,0,1
25120,6,6,0,1
25140,4,4,-6.66134e-16,1
25160,6,6,-0.0392981,1
25180,8,8,0,1
25200,2,8,-55.5191,0
25220,7,7,0,1
25240,7,9,-46.2383,0
25260,5,7,-19.7919,0
25280,7,1,-75.1051,0
25300,6,6,0,1
25320,3,3,0,1
25340,4,9,-5.95184,0
25360,3,3,0,1
25380,3,6,-60.3481,0
25400,6,5,-138.387,0
25420,0,0,0,1
25440,3,8,-7.52132,0
25460,5,6,-19.5843,0
25480,2,2,0,1
25500,4,4,0,1
25520,9,9,-9.76664e-05,1
25540,5,5,-0.000294839,1
25560,4,4,-2.44249e-15,1
25580,7,1,-140.22,0
25600,4,1,-43.8383,0
25620,1,1,0,1
25640,6,6,0,1
25660,5,5,0,1
25680,9,9,0,1
25700,5,2,-214.462,0
25720,6,6,-6.21725e-15,1
25740,2,2,-0.00137106,1
25760,8,2,-220.974,0
25780,4,4,0,1
25800,4,4,-1.59039e-05,1
25820,1,1,0,1
25840,8,8,-0.743583,1
25860,2,2,0,1
25880,1,1,0,1
25900,5,1,-27.9043,0
25920,1,2,-131.332,0
25940,4,4,0,1
25960,0,0,0,1
25980,6,0,-186.671,0
26000,2,2,0,1
26020,9,7,-69.0936,0
26040,9,7,-8.53126,0
26060,7,7,-1.32954e-05,1
26080,1,1,0,1
26100,2,3,-9.00863,0
26120,5,5,0,1
26140,9,9,0,1
26160,3,6,-10.8813,0
26180,7,7,0,1
26200,9,9,-5.28049e-11,1
26220,7,7,0,1
26240,0,5,-34.2128,0
26260,9,9,-9.57332e-08,1
26280,9,9,-2.1588e-06,1
26300,9,7,-84.6749,0
26320,3,3,0,1
26340,5,6,-31.1426,0
26360,4,4,-8.18657e-10,1
26380,0,5,-25.6128,0
26400,8,3,-21.2511,0
26420,4,1,-104.383,0
26440,6,0,-273.697,0
26460,7,7,0,1
26480,9,7,-71.2834,0
26500,8,6,-10.566,0
26520,7,7,-2.88658e-15,1
26540,2,2,0,1
26560,1,1,-0.0163676,1
26580,0,0,0,1
26600,1,1,0,1
26620,3,3,0,1
26640,2,2,-1.06204e-06,1
26660,5,3,-32.1989,0
26680,1,1,-4.21885e-15,1
26700,7,7,0,1
26720,5,5,0,1
26740,2,2,0,1
26760,9,7,-47.9813,0
26780,3,3,0,1
26800,0,0,-3.17845e-07,1
26820,9,7,-49.2902,0
26840,7,7,0,1
26860,6,2,-80.0757,0
26880,8,8,-2.2804e-13,1
26900,5,3,-196.032,0
26920,4,4,-9.01135e-06,1
26940,5,2,-173.715,0
26960,0,9,-59.8809,0
26980,2,2,0,1
27000,0,0,0,1
27020,7,7,0,1
27040,4,1,-37.8766,0
27060,4,4,0,1
27080,8,5,-85.3979,0
27100,3,3,0,1
27120,9,5,-81.3191,0
27140,9,0,-2.30259,0
27160,7,7,0,1
27180,6,2,-144.5,0
27200,0,0,0,1
27220,8,5,-49.1553,0
27240,2,7,-117.23,0
27260,1,1,0,1
27280,5,5,0,1
27300,1,1,-2.88658e-15,1
27320,6,6,-2.2911,1
27340,9,0,-257.009,0
27360,8,8,-3.63284e-07,1
27380,3,8,-33.4596,0
27400,6,6,0,1
27420,6,0,-201.78,0
27440,0,6,-196.681,0
27460,9,9,-1.28786e-14,1
27480,8,2,-123.987,0
27500,3,8,-110.774,0
27520,1,1,-0.294962,1
27540,4,4,0,1
27560,5,5,-0.00015201,1
27580,8,5,-69.3723,0
27600,2,6,-59.5915,0
27620,7,7,0,1
27640,8,5,-53.4021,0
27660,3,3,0,1
27680,3,7,-9.98643,0
27700,8,3,-14.7022,0
27720,4,6,-2.22994,0
27740,8,8,0,1
27760,2,2,0,1
27780,5,7,-10.1464,0
27800,8,8,-8.02357e-08,1
27820,8,3,-60.3783,0
27840,4,3,-8.6378,0
27860,9,9,-4.97284e-09,1
27880,7,7,0,1
27900,5,5,0,1
27920,0,0,-1.60058e-05,1
27940,5,5,0,1
27960,6,6,0,1
27980,5,7,-28.7626,0
28000,3,3,0,1
28020,9,9,0,1
28040,4,4,0,1
28060,7,7,0,1
28080,1,1,0,1
28100,9,3,-71.2486,0
28120,0,0,0,1
28140,7,7,0,1
28160,7,7,-0.00036769,1
28180,8,8,0,1
28200,0,6,-78.5106,0
28220,9,9,-0.000124474,1
28240,3,3,0,1
28260,5,5,0,1
28280,0,6,-66.634,0
28300,0,0,0,1
28320,0,0,0,1
28340,3,3,0,1
28360,3,6,-9.78304,0
28380,9,7,-5.16996,0
28400,3,7,-147.042,0
28420,4,4,0,1
28440,4,2,-83.9532,0
28460,6,6,0,1
28480,8,8,0,1
28500,2,2,0,1
28520,8,1,-79.5362,0
28540,1,1,0,1
28560,5,7,-69.4872,0
28580,4,4,-3.87099e-10,1
28600,9,4,-50.4,0
28620,1,1,0,1
28640,1,1,0,1
28660,0,0,0,1
28680,7,7,0,1
28700,6,6,0,1
28720,2,6,-12.9813,0
28740,7,7,0,1
28760,0,2,-111.477,0
28780,9,7,-6.93474,0
28800,7,7,0,1
28820,7,7,0,1
28840,2,2,-0.00680134,1
28860,3,2,-50.966,0
28880,7,7,0,1
28900,1,1,0,1
28920,2,1,-6.62908,0
28940,8,6,-52.4588,0
28960,6,6,0,1
28980,1,1,0,1
29000,9,4,-21.5278,0
29020,2,2,-4.30034e-12,1
29040,1,1,0,1
29060,3,7,-92.9872,0
29080,4,6,-16.9813,0
29100,8,8,0,1
29120,7,7,0,1
29140,6,6,0,1
29160,0,0,0,1
29180,6,5,-1.27312,0
29200,0,0,0,1
29220,4,4,-5.12257e-13,1
29240,6,6,-1.89463e-05,1
29260,9,9,0,1
29280,7,7,0,1
29300,9,0,-270.34,0
29320,3,2,-77.234,0
29340,2,2,0,1
29360,0,5,-2.50441,0
29380,1,1,0,1
29400,3,3,0,1
29420,9,3,-6.21052,0
29440,7,7,0,1
29460,1,1,0,1
29480,2,2,0,1
29500,9,7,-33.8417,0
29520,4,4,-4.01901e-14,1
29540,9,9,-0.00551076,1
29560,1,1,0,1
29580,1,1,0,1
29600,5,6,-18.1455,0
29620,6,6,0,1
29640,2,2,-3.27455e-07,1
29660,6,6,0,1
29680,3,3,-0.00304878,1
29700,0,0,0,1
29720,3,2,-160.051,0
29740,0,0,0,1
29760,8,8,0,1
29780,2,2,0,1
29800,4,4,0,1
29820,2,2,-1.11038e-05,1
29840,4,0,-141.272,0
29860,1,1,0,1
29880,0,6,-16.6489,0
29900,1,1,0,1
29920,1,1,0,1
29940,1,1,0,1
29960,2,2,-0.000110479,1
29980,6,6,-1.0406e-07,1
30000,5,5,0,1
30020,3,3,0,1
30040,7,1,-3.79887,0
30060,9,9,-5.70655e-14,1
30080,3,1,-62.5702,0
30100,2,2,0,1
30120,2,2,0,1
30140,3,3,-1.18377e-06,1
30160,6,6,-2.85549e-13,1
30180,4,4,-6.66134e-16,1
30200,9,7,-4.81411,0
30220,2,7,-21.1775,0
30240,7,7,0,1
30260,7,1,-56.0506,0
30280,2,2,0,1
30300,7,7,0,1
30320,6,6,0,1
30340,9,1,-146.355,0
30360,8,2,-87.6873,0
30380,1,1,-3.58225e-08,1
30400,4,1,-84.4447,0
30420,3,8,-32.783,0
30440,0,0,0,1
30460,1,1,0,1
30480,1,1,0,1
30500,1,1,0,1
30520,7,9,-42.0037,0
30540,5,7,-31.2868,0
30560,4,4,0,1
30580,6,6,0,1
30600,6,2,-190.597,0
30620,8,6,-130.386,0
30640,9,7,-34.5149,0
30660,9,3,-94.9574,0
30680,8,8,0,1
30700,3,6,-16.4349,0
30720,3,8,-125.213,0
30740,9,9,0,1
30760,3,8,-80.0426,0
30780,1,1,0,1
30800,2,6,-53.7506,0
30820,1,1,0,1
30840,7,7,0,1
30860,0,0,0,1
30880,4,6,-30.6543,0
30900,7,7,0,1
30920,2,6,-26.6911,0
30940,1,1,0,1
30960,1,1,0,1
30980,5,6,-60.0306,0
31000,3,1,-11.487,0
31020,2,4,-22.054,0
31040,8,8,-1.33939e-08,1
31060,2,2,0,1
31080,5,5,0,1
31100,5,7,-124.212,0
31120,6,5,-35.0043,0
31140,2,2,0,1
31160,1,1,0,1
31180,7,7,0,1
31200,4,4,-0.159126,1
31220,6,6,0,1
31240,8,8,0,1
31260,7,7,0,1
31280,4,1,-33.5619,0
31300,0,0,0,1
31320,1,1,0,1
31340,1,5,-29.4021,0
31360,1,1,0,1
31380,3,3,-6.72431e-11,1
31400,5,7,-24.4579,0
31420,3,3,0,1
31440,4,1,-37.3873,0
31460,1,1,0,1
31480,4,5,-23.7128,0
31500,2,9,-27.1702,0
31520,6,6,-1.06914e-12,1
31540,3,8,-39.566,0
31560,6,6,0,1
31580,1,1,0,1
31600,9,9,0,1
31620,6,6,0,1
31640,1,1,0,1
31660,5,3,-70.3723,0
31680,9,3,-38.0043,0
31700,5,5,-8.6668e-11,1
31720,4,4,0,1
31740,6,6,0,1
31760,0,6,-4.63023,0
31780,4,4,0,1
31800,3,3,-2.22045e-16,1
31820,0,6,-23.08,0
31840,9,9,-3.88414e-08,1
31860,6,6,-1.78203e-10,1
31880,8,2,-184.991,0
31900,3,8,-90.2894,0
31920,7,7,0,1
31940,4,4,0,1
31960,6,6,0,1
31980,5,5,-0.00089082,1
32000,3,3,0,1
32020,6,6,0,1
32040,1,1,0,1
32060,1,1,0,1
32080,6,2,-9.50049,0
32100,7,7,0,1
32120,4,4,0,1
32140,8,1,-20.6681,0
32160,2,7,-162.733,0
32180,9,9,-0.00525049,1
32200,3,2,-3.28907,0
32220,4,0,-85.7404,0
32240,0,2,-12.1489,0
32260,7,7,0,1
32280,4,1,-97.3574,0
32300,4,4,-0.000312003,1
32320,7,7,0,1
32340,7,7,0,1
32360,8,2,-78.4894,0
32380,1,1,0,1
32400,9,7,-66.6723,0
32420,9,7,-1.24267,0
32440,2,9,-13.8766,0
32460,3,3,-1.89182e-13,1
32480,5,8,-27.0319,0
32500,4,4,-2.22045e-16,1
32520,2,2,0,1
32540,7,7,0,1
32560,9,8,-9.60076,0
32580,3,7,-1.70603,0
32600,4,4,-2.22045e-16,1
32620,1,6,-57.3609,0
32640,9,9,0,1
32660,4,0,-103.783,0
32680,2,2,0,1
32700,6,6,-2.17427e-10,1
32720,7,7,-0.000139966,1
32740,3,3,0,1
32760,2,2,0,1
32780,2,7,-23.2417,0
32800,5,3,-102.834,0
32820,7,7,0,1
32840,7,7,0,1
32860,3,6,-20.5992,0
32880,8,3,-64.5745,0
32900,9,1,-63.9468,0
32920,6,5,-19.283,0
32940,4,1,-140.577,0
32960,2,2,0,1
32980,9,7,-53.6068,0
33000,0,0,-3.09975e-08,1
33020,5,5,0,1
33040,8,8,0,1
33060,2,2,0,1
33080,8,7,-36.5072,0
33100,5,3,-46.4596,0
33120,6,6,0,1
33140,0,6,-124.839,0
33160,8,8,0,1
33180,3,2,-3.52356,0
33200,0,0,0,1
33220,1,1,0,1
33240,7,7,-0.001075,1
33260,3,8,-28.0596,0
33280,7,7,-6.82121e-13,1
33300,3,3,0,1
33320,5,7,-102.348,0
33340,1,5,-20.7723,0
33360,3,7,-121.664,0
33380,1,1,0,1
33400,1,1,0,1
33420,0,6,-5.10684,0
33440,6,6,-7.54952e-15,1
33460,7,7,0,1
33480,6,6,0,1
33500,0,0,0,1
33520,7,7,0,1
33540,7,1,-116.438,0
33560,6,6,0,1
33580,2,2,0,1
33600,2,6,-5.80479,0
33620,4,6,-77.1515,0
33640,3,3,0,1
33660,6,6,0,1
33680,6,6,0,1
33700,2,2,0,1
33720,9,7,-41.5123,0
33740,7,1,-2.71012,0
33760,6,6,0,1
33780,8,8,0,1
33800,1,1,0,1
33820,1,1,0,1
33840,3,2,-5.18434,0
33860,2,2,0,1
33880,7,7,0,1
33900,5,7,-67.6902,0
33920,7,7,0,1
33940,8,2,-165.843,0
33960,2,7,-23.9106,0
33980,1,1,0,1
34000,2,2,0,1
34020,3,7,-16.04,0
34040,1,1,0,1
34060,0,0,0,1
34080,5,1,-1.99487,0
34100,3,3,0,1
34120,5,5,0,1
34140,9,4,-66.7362,0
34160,1,1,0,1
34180,4,1,-53.3064,0
34200,8,8,-0.00295462,1
34220,2,3,-100.702,0
34240,4,4,0,1
34260,9,0,-444.119,0
34280,6,6,0,1
34300,8,3,-22.2596,0
34320,8,1,-133.402,0
34340,7,7,-3.10862e-15,1
34360,0,0,0,1
34380,3,3,-1.62561e-11,1
34400,1,1,0,1
34420,4,4,-0.0743403,1
34440,5,3,-36.7149,0
34460,1,1,0,1
34480,6,6,0,1
34500,3,3,0,1
34520,6,2,-31.3949,0
34540,8,8,0,1
34560,0,6,-71.7532,0
34580,8,8,0,1
34600,1,1,0,1
34620,8,8,0,1
34640,7,7,0,1
34660,3,3,0,1
34680,5,7,-72.6532,0
34700,2,2,0,1
34720,9,4,-20.2085,0
34740,4,6,-68.0153,0
34760,5,2,-84,0
34780,2,7,-38.9166,0
34800,3,3,-1.22532e-07,1
34820,5,3,-25.2721,0
34840,4,4,0,1
34860,1,1,0,1
34880,4,6,-9.82178,0
34900,3,3,0,1
34920,4,6,-8.26709,0
34940,3,5,-122.889,0
34960,1,1,0,1
34980,5,7,-23.297,0
35000,7,7,0,1
35020,1,1,0,1
35040,8,8,0,1
35060,5,6,-4.14429,0
35080,0,5,-43.5766,0
35100,7,7,0,1
35120,4,4,-0.176471,1
35140,1,1,0,1
35160,7,7,0,1
35180,1,1,0,1
35200,3,3,0,1
35220,9,9,-0.0214457,1
35240,8,5,-40.2021,0
35260,8,2,-127.906,0
35280,9,7,-179.889,0
35300,8,3,-37.3774,0
35320,6,2,-65.4757,0
35340,3,2,-47.383,0
35360,2,6,-116.589,0
35380,3,2,-49.017,0
35400,2,6,-64.5728,0
35420,8,8,0,1
35440,6,6,-0.267448,1
35460,7,7,0,1
35480,4,9,-70.166,0
35500,6,0,-14.6408,0
35520,7,7,0,1
35540,6,2,-21.1268,0
35560,5,5,0,1
35580,7,7,0,1
35600,9,7,-15.5115,0
35620,6,6,0,1
35640,5,3,-94.7638,0
35660,0,8,-37.4053,0
35680,7,7,0,1
35700,3,2,-73.8383,0
35720,6,6,-2.57603e-09,1
35740,4,1,-38.7596,0
35760,3,3,-1.23636e-08,1
35780,2,2,0,1
35800,4,4,0,1
35820,5,5,0,1
35840,5,5,0,1
35860,3,2,-14.9617,0
35880,6,6,-6.82847e-08,1
35900,6,6,-0.00926218,1
35920,5,5,0,1
35940,9,9,-4.45488e-12,1
35960,4,4,0,1
35980,2,2,-5.02056e-11,1
36000,8,3,-50.6766,0
36020,0,6,-91.2775,0
36040,2,2,0,1
36060,0,0,-8.74689e-06,1
36080,6,6,0,1
36100,9,9,-3.34177e-13,1
36120,0,0,0,1
36140,0,6,-8.41044,0
36160,5,5,0,1
36180,9,7,-95.7923,0
36200,6,6,-0.000167638,1
36220,3,3,0,1
36240,9,9,0,1
36260,8,7,-81.1694,0
36280,5,5,-0.000439143,1
36300,6,6,0,1
36320,7,7,0,1
36340,0,6,-64.4366,0
36360,5,0,-2.30259,0
36380,3,3,0,1
36400,9,7,-25.88,0
36420,7,7,0,1
36440,9,4,-42.1106,0
36460,2,2,0,1
36480,2,2,0,1
36500,2,2,0,1
36520,1,1,0,1
36540,6,6,-6.66134e-16,1
36560,1,1,0,1
36580,1,1,-1.99729e-12,1
36600,6,6,-2.22045e-16,1
36620,3,3,-6.56118e-10,1
36640,5,5,-0.00156424,1
36660,1,1,0,1
36680,1,1,0,1
36700,1,1,0,1
36720,7,7,0,1
36740,4,2,-5.14794,0
36760,0,0,0,1
36780,5,6,-31.1157,0
36800,1,1,0,1
36820,9,1,-2.77752,0
36840,1,1,0,1
36860,4,4,0,1
36880,0,0,0,1
36900,3,2,-17.4681,0
36920,3,3,-4.70796e-10,1
36940,0,0,0,1
36960,8,7,-252.313,0
36980,4,4,0,1
37000,6,6,0,1
37020,5,5,-0.0498131,1
37040,3,8,-99.2468,0
37060,9,9,-2.22045e-16,1
37080,1,1,0,1
37100,0,0,-0.000156939,1
37120,5,5,-2.91643e-08,1
37140,3,3,-0.00577877,1
37160,3,3,-1.15989e-09,1
37180,9,7,-21.0456,0
37200,4,4,-1.00275e-06,1
37220,5,2,-76.6468,0
37240,7,7,0,1
37260,7,6,-0.761746,0
37280,8,8,0,1
37300,6,5,-112.875,0
37320,2,1,-45.3596,0
37340,5,5,0,1
37360,2,2,0,1
37380,0,0,0,1
37400,6,6,0,1
37420,7,7,0,1
37440,7,7,-5.22717e-08,1
37460,6,5,-85.2268,0
37480,7,7,0,1
37500,6,6,-2.22045e-16,1
37520,8,8,0,1
37540,6,6,0,1
37560,5,3,-35.1596,0
37580,1,1,0,1
37600,0,0,-2.17113e-11,1
37620,3,9,-27.3532,0
37640,4,7,-11.9337,0
37660,1,1,0,1
37680,3,6,-43.143,0
37700,2,2,0,1
37720,1,1,0,1
37740,6,6,0,1
37760,8,7,-126.86,0
37780,5,5,0,1
37800,0,0,0,1
37820,6,6,-6.45413e-06,1
37840,8,8,0,1
37860,9,9,-1.7446e-11,1
37880,8,5,-46.6025,0
37900,5,5,-1.42109e-14,1
37920,2,2,0,1
37940,2,2,0,1
37960,5,8,-96.8681,0
37980,9,9,0,1
38000,1,1,0,1
38020,4,4,0,1
38040,1,1,0,1
38060,3,2,-9.90341,0
38080,6,6,0,1
38100,0,3,-9.99581,0
38120,2,2,0,1
38140,1,1,0,1
38160,5,5,0,1
38180,9,7,-5.93881,0
38200,4,5,-97.1532,0
38220,9,7,-9.15755,0
38240,5,5,-6.94178e-12,1
38260,5,2,-210.813,0
38280,3,7,-11.0477,0
38300,4,9,-2.052,0
38320,9,7,-7.64917,0
38340,0,0,0,1
38360,0,6,-13.0752,0
38380,4,7,-101.746,0
38400,6,6,0,1
38420,1,1,0,1
38440,9,0,-160.715,0
38460,0,0,0,1
38480,9,9,0,1
38500,7,7,0,1
38520,5,5,-5.50302e-06,1
38540,1,1,0,1
38560,8,8,-4.06031e-12,1
38580,6,2,-72.7251,0
38600,5,7,-17.6472,0
38620,3,8,-26.0128,0
38640,1,1,0,1
38660,9,4,-75.9167,0
38680,8,8,-0.103482,1
38700,5,1,-51.8638,0
38720,6,5,-51.6153,0
38740,4,4,0,1
38760,8,8,0,1
38780,8,8,-3.23312e-11,1
38800,5,5,0,1
38820,6,6,0,1
38840,9,7,-29.3991,0
38860,0,0,-0.288933,1
38880,8,1,-127.179,0
38900,0,0,0,1
38920,1,1,0,1
38940,7,9,-15.4162,0
38960,9,7,-6.24078,0
38980,7,7,0,1
39000,8,0,-21.6383,0
39020,8,8,-9.04395e-09,1
39040,2,3,-97.3277,0
39060,7,9,-0.808476,0
39080,8,8,-0.389832,1
39100,0,6,-95.9711,0
39120,5,5,0,1
39140,4,4,0,1
39160,1,1,0,1
39180,8,8,0,1
39200,4,4,0,1
39220,0,0,0,1
39240,4,6,-20.9572,0
39260,3,6,-13.9864,0
39280,1,1,0,1
39300,6,1,-6.62634,0
39320,9,9,-0.000745154,1
39340,1,1,0,1
39360,8,8,0,1
39380,0,0,0,1
39400,5,8,-71.0362,0
39420,9,5,-38.0383,0
39440,0,0,-4.49268e-10,1
39460,3,7,-51.514,0
39480,8,8,0,1
39500,1,1,0,1
39520,2,2,0,1
39540,3,3,0,1
39560,4,4,-5.98796e-05,1
39580,0,0,0,1
39600,4,4,0,1
39620,2,2,0,1
39640,2,2,0,1
39660,9,7,-38.6357,0
39680,1,1,0,1
39700,2,2,0,1
39720,6,0,-45.5566,0
39740,8,5,-234.351,0
39760,0,7,-6.88783,0
39780,3,6,-17.6315,0
39800,6,6,0,1
39820,0,5,-9.81069,0
39840,4,4,0,1
39860,5,5,0,1
39880,1,1,0,1
39900,4,6,-2.37891,0
39920,2,2,0,1
39940,8,8,0,1
39960,1,1,0,1
39980,7,7,0,1
40000,1,1,-2.22045e-16,1
40020,0,6,-25.8609,0
40040,3,3,0,1
40060,3,8,-11.3846,0
40080,2,2,0,1
40100,2,6,-47.2145,0
40120,7,9,-13.7736,0
40140,9,9,0,1
40160,0,7,-74.8264,0
40180,2,2,0,1
40200,7,7,-0.738776,1
40220,3,8,-40.2681,0
40240,7,7,0,1
40260,1,1,0,1
40280,6,6,0,1
40300,4,4,0,1
40320,2,3,-50.7064,0
40340,1,1,0,1
40360,5,7,-117.474,0
40380,6,6,0,1
40400,3,2,-3.81856,0
40420,4,4,0,1
40440,5,3,-87.6901,0
40460,3,3,0,1
40480,2,3,-9.28094,0
40500,1,1,0,1
40520,8,5,-129.119,0
40540,0,3,-37.1107,0
40560,9,9,0,1
40580,1,1,0,1
40600,6,6,0,1
40620,8,0,-124.051,0
40640,1,1,0,1
40660,2,2,0,1
40680,5,5,0,1
40700,6,6,-2.66454e-15,1
40720,5,5,0,1
40740,3,6,-22.9311,0
40760,0,0,0,1
40780,4,1,-73.4213,0
40800,4,7,-8.23804,0
40820,6,5,-9.6741,0
40840,4,1,-26.8021,0
40860,7,1,-52.8502,0
40880,2,5,-68.1213,0
40900,1,1,0,1
40920,9,7,-59.0009,0
40940,8,8,0,1
40960,6,6,0,1
40980,0,6,-56.4894,0
41000,7,7,0,1
41020,2,0,-113.609,0
41040,7,7,0,1
41060,8,3,-194.174,0
41080,4,4,0,1
41100,7,7,0,1
41120,3,3,0,1
41140,9,9,-8.14023e-07,1
41160,4,2,-3.64767,0
41180,9,9,-2.88658e-15,1
41200,0,0,0,1
41220,0,0,0,1
41240,0,0,-0.000104979,1
41260,5,5,-6.52927e-05,1
41280,4,9,-7.4077,0
41300,7,7,-1.7303e-06,1
41320,4,4,0,1
41340,8,6,-90.1192,0
41360,3,3,0,1
41380,9,9,-3.43304e-08,1
41400,1,1,0,1
41420,6,6,0,1
41440,2,2,0,1
41460,8,8,-2.22045e-16,1
41480,3,3,-0.000880973,1
41500,4,4,0,1
41520,6,6,0,1
41540,3,2,-29.6426,0
41560,8,8,0,1
41580,1,1,0,1
41600,2,6,-71.6358,0
41620,1,1,0,1
41640,4,7,-30.5906,0
41660,9,7,-2.82697,0
41680,5,5,0,1
41700,7,7,0,1
41720,7,7,0,1
41740,3,8,-87.6128,0
41760,6,2,-9.4171,0
41780,0,0,0,1
41800,0,0,0,1
41820,3,7,-37.3719,0
41840,1,1,0,1
41860,3,1,-71.4553,0
41880,4,4,0,1
41900,2,2,0,1
41920,4,4,0,1
41940,8,8,0,1
41960,1,1,0,1
41980,7,7,0,1
42000,9,7,-17.4519,0
42020,7,9,-7.32151,0
42040,0,0,0,1
