Index,Label,Prediction,Reward,Correct
21100,8,8,-1.03067e-10,1
21120,7,9,-12.846,0
21140,9,9,0,1
21160,2,2,-2.22045e-15,1
21180,5,7,-28.2647,0
21200,0,0,0,1
21220,7,7,0,1
21240,3,3,-0.0147164,1
21260,5,7,-42.9779,0
21280,5,5,0,1
21300,1,1,0,1
21320,3,2,-92.7787,0
21340,7,7,0,1
21360,2,2,0,1
21380,4,4,-1.56853e-10,1
21400,6,6,0,1
21420,2,5,-14.4468,0
21440,2,2,0,1
21460,5,2,-10.061,0
21480,2,2,0,1
21500,5,5,0,1
21520,4,4,-6.43863e-06,1
21540,0,0,0,1
21560,7,7,0,1
21580,4,5,-20.8191,0
21600,5,7,-24.6166,0
21620,2,2,0,1
21640,6,6,0,1
21660,1,1,0,1
21680,2,2,0,1
21700,1,1,0,1
21720,0,5,-38.9492,0
21740,0,5,-132.509,0
21760,9,9,-5.03664e-12,1
21780,3,8,-39.366,0
21800,1,1,0,1
21820,1,1,0,1
21840,4,6,-5.79115,0
21860,7,7,0,1
21880,3,3,0,1
21900,8,5,-112.209,0
21920,4,5,-7.72597,0
21940,2,2,0,1
21960,1,1,0,1
21980,1,1,0,1
22000,0,0,0,1
22020,1,1,0,1
22040,2,2,-2.41152e-08,1
22060,5,5,0,1
22080,4,4,-1.03645,1
22100,7,7,0,1
22120,3,8,-14.3021,0
22140,2,1,-74.0489,0
22160,0,0,0,1
22180,7,5,-41.2438,0
22200,1,1,0,1
22220,3,2,-135.072,0
22240,0,0,0,1
22260,6,6,0,1
22280,6,6,0,1
22300,9,9,0,1
22320,8,5,-11.3149,0
22340,5,8,-60.066,0
22360,6,0,-293.033,0
22380,2,2,0,1
22400,5,5,0,1
22420,1,1,0,1
22440,2,8,-83.1106,0
22460,2,6,-48.6128,0
22480,0,0,0,1
22500,4,9,-32.817,0
22520,0,6,-73.6996,0
22540,9,3,-23.6723,0
22560,1,1,0,1
22580,7,7,0,1
22600,0,5,-64.8809,0
22620,2,2,0,1
22640,0,0,0,1
22660,6,6,0,1
22680,3,3,0,1
22700,6,6,0,1
22720,1,1,0,1
22740,1,1,0,1
22760,8,8,0,1
22780,8,8,0,1
22800,0,0,0,1
22820,2,2,0,1
22840,5,2,-56.2383,0
22860,9,9,-2.75031e-07,1
22880,8,5,-4.70273,0
22900,6,2,-53.5796,0
22920,6,6,0,1
22940,9,9,0,1
22960,5,5,-1.08868e-09,1
22980,7,3,-7.16935,0
23000,0,0,-2.22045e-16,1
23020,8,7,-96.7813,0
23040,3,2,-20.5447,0
23060,7,1,-80.894,0
23080,7,1,-20.994,0
23100,4,5,-89.0468,0
23120,1,1,0,1
23140,0,0,0,1
23160,6,6,0,1
23180,6,6,0,1
23200,5,9,-14.9016,0
23220,6,0,-77.5225,0
23240,9,9,0,1
23260,9,9,0,1
23280,5,5,-5.94828e-08,1
23300,5,5,0,1
23320,6,6,0,1
23340,9,2,-81.4468,0
23360,7,7,0,1
23380,6,6,-6.66134e-16,1
23400,2,2,0,1
23420,2,2,0,1
23440,8,5,-206.519,0
23460,3,3,0,1
23480,2,2,0,1
23500,7,7,0,1
23520,0,6,-137.491,0
23540,0,0,0,1
23560,1,1,-4.69121e-09,1
23580,4,4,-0.449684,1
23600,1,1,0,1
23620,3,3,-3.21299e-12,1
23640,8,0,-11.2936,0
23660,6,8,-18.5421,0
23680,2,6,-1.29837,0
23700,3,3,0,1
23720,0,0,0,1
23740,1,1,0,1
23760,5,8,-38.3021,0
23780,1,1,0,1
23800,2,2,0,1
23820,2,2,0,1
23840,0,5,-53.9383,0
23860,5,5,-4.90128e-05,1
23880,5,5,0,1
23900,4,9,-8.48106,0
23920,6,6,0,1
23940,4,3,-14.0341,0
23960,1,1,0,1
23980,0,0,0,1
24000,9,9,0,1
24020,5,0,-2.30259,0
24040,2,5,-101.63,0
24060,8,8,0,1
24080,1,1,0,1
24100,6,6,0,1
24120,4,4,-0.983671,1
24140,3,3,0,1
24160,7,7,0,1
24180,5,8,-69.3936,0
24200,4,1,-129.517,0
24220,1,1,0,1
24240,1,1,0,1
24260,2,2,0,1
24280,6,6,0,1
24300,0,5,-68.6064,0
24320,6,6,0,1
24340,1,1,0,1
24360,8,0,-1.61019,0
24380,5,5,-8.63006e-05,1
24400,2,2,0,1
24420,2,2,0,1
24440,0,0,0,1
24460,9,9,0,1
24480,8,2,-88.1702,0
24500,2,2,0,1
24520,5,5,0,1
24540,0,0,0,1
24560,6,6,0,1
24580,8,8,0,1
24600,0,0,0,1
24620,4,4,-0.00342015,1
24640,9,9,0,1
24660,5,5,-1.33227e-15,1
24680,7,7,0,1
24700,2,1,-51.7149,0
24720,8,8,0,1
24740,9,9,0,1
24760,9,9,0,1
24780,1,1,0,1
24800,7,3,-68.3328,0
24820,4,7,-2.17374,0
24840,0,5,-128.268,0
24860,1,1,0,1
24880,0,0,0,1
24900,1,1,0,1
24920,9,9,0,1
24940,4,4,-0.0644779,1
24960,0,2,-41.5447,0
24980,6,6,-0.000424153,1
25000,2,2,0,1
25020,3,3,0,1
25040,3,2,-48.9489,0
25060,4,9,-7.86421,0
25080,0,8,-2.19109,0
25100,3,3,-2.9156e-09,1
25120,9,9,0,1
25140,4,0,-22.6213,0
25160,6,6,-9.92442e-05,1
25180,9,9,-4.97347e-09,1
25200,2,2,0,1
25220,9,1,-2.52802,0
25240,0,0,0,1
25260,4,3,-8.22142,0
25280,5,2,-10.0915,0
25300,7,7,-1.05665,1
25320,1,1,0,1
25340,0,0,0,1
25360,7,1,-69.3281,0
25380,8,0,-59.4043,0
25400,4,7,-9.68899,0
25420,7,7,0,1
25440,6,6,-4.44089e-16,1
25460,3,3,0,1
25480,2,2,0,1
25500,1,1,0,1
25520,4,4,-1.55612e-08,1
25540,2,2,0,1
25560,7,7,0,1
25580,8,7,-115.186,0
25600,1,1,-4.44089e-16,1
25620,1,1,-0.00276101,1
25640,3,3,0,1
25660,0,6,-64.8979,0
25680,1,1,0,1
25700,6,0,-73.4706,0
25720,7,7,0,1
25740,2,2,0,1
25760,8,2,-130.834,0
25780,6,0,-4.63781,0
25800,4,1,-85.0191,0
25820,7,1,-43.6149,0
25840,8,8,0,1
25860,1,1,0,1
25880,7,7,0,1
25900,4,1,-69.5915,0
25920,1,1,0,1
25940,2,1,-24.7596,0
25960,4,5,-5.81999,0
25980,1,1,0,1
26000,0,8,-13.1203,0
26020,4,9,-23.3915,0
26040,1,1,0,1
26060,0,0,0,1
26080,4,8,-70.9191,0
26100,5,5,-3.06975e-10,1
26120,9,9,-5.77247e-11,1
26140,9,7,-31.3668,0
26160,7,7,0,1
26180,1,1,0,1
26200,2,2,0,1
26220,0,0,0,1
26240,0,0,0,1
26260,4,8,-1.18289,0
26280,7,7,-1.13445e-06,1
26300,0,0,0,1
26320,3,2,-46.7915,0
26340,5,2,-152.836,0
26360,6,0,-136.454,0
26380,6,2,-4.79821,0
26400,5,5,-1.0747e-13,1
26420,5,7,-8.24367,0
26440,1,1,0,1
26460,9,9,0,1
26480,6,6,0,1
26500,8,8,0,1
26520,0,0,0,1
26540,5,2,-172.574,0
26560,2,2,0,1
26580,1,1,0,1
26600,2,0,-65.1489,0
26620,8,8,0,1
26640,3,2,-1.39213,0
26660,2,2,-3.70592e-13,1
26680,2,2,0,1
26700,1,1,0,1
26720,9,9,0,1
26740,3,3,-0.0258484,1
26760,2,8,-18.1362,0
26780,6,6,-2.09105e-07,1
26800,7,7,0,1
26820,8,5,-19.4191,0
26840,5,5,-1.33227e-15,1
26860,7,3,-66.2162,0
26880,9,9,0,1
26900,1,1,-1.9984e-15,1
26920,1,1,0,1
26940,8,8,-0.181768,1
26960,1,1,0,1
26980,4,4,0,1
27000,0,0,0,1
27020,9,9,0,1
27040,7,1,-164.136,0
27060,2,2,0,1
27080,0,0,-3.0894e-10,1
27100,2,2,0,1
27120,2,1,-79.217,0
27140,1,1,0,1
27160,8,8,0,1
27180,5,5,-0.000243774,1
27200,2,0,-9.85537,0
27220,2,2,0,1
27240,3,3,0,1
27260,2,2,0,1
27280,7,3,-21.0179,0
27300,3,3,0,1
27320,9,9,-5.33777e-10,1
27340,1,1,0,1
27360,2,0,-52.0851,0
27380,4,9,-68.7191,0
27400,9,9,0,1
27420,9,9,0,1
27440,4,6,-40.2722,0
27460,7,7,0,1
27480,0,0,0,1
27500,6,6,0,1
27520,8,8,0,1
27540,0,0,-2.42029e-14,1
27560,0,0,-2.02822e-11,1
27580,1,1,0,1
27600,4,4,0,1
27620,1,1,0,1
27640,1,1,0,1
27660,3,3,0,1
27680,4,4,-0.151823,1
27700,7,7,0,1
27720,4,1,-47.4617,0
27740,5,5,0,1
27760,8,8,0,1
27780,6,5,-5.98533,0
27800,2,2,0,1
27820,0,0,0,1
27840,2,6,-27.3115,0
27860,0,0,0,1
27880,0,0,0,1
27900,1,1,0,1
27920,4,4,-0.659959,1
27940,7,7,-3.55271e-15,1
27960,1,1,0,1
27980,8,8,0,1
28000,4,1,-66.3298,0
28020,5,5,0,1
28040,8,7,-104.669,0
28060,2,2,0,1
28080,2,2,0,1
28100,6,6,-3.13907e-10,1
28120,7,7,0,1
28140,1,1,0,1
28160,2,2,0,1
28180,8,8,0,1
28200,3,2,-9.27778,0
28220,2,3,-14.7235,0
28240,1,1,0,1
28260,0,0,0,1
28280,0,0,-6.85965e-05,1
28300,8,2,-26.4298,0
28320,3,2,-63.5702,0
28340,0,0,0,1
28360,6,2,-271.777,0
28380,6,6,0,1
28400,8,8,0,1
28420,6,6,0,1
28440,7,7,-0.000382042,1
28460,7,7,-7.01771e-10,1
28480,2,2,-0.00171762,1
28500,8,8,0,1
28520,8,3,-110.732,0
28540,5,3,-91.0681,0
28560,1,1,0,1
28580,2,8,-35.434,0
28600,9,7,-47.693,0
28620,8,8,-0.172109,1
28640,4,4,-0.195667,1
28660,8,2,-68.9064,0
28680,8,5,-59.0704,0
28700,6,6,0,1
28720,0,0,0,1
28740,3,3,-6.66134e-16,1
28760,5,5,-2.52909e-13,1
28780,9,9,0,1
28800,9,1,-4.34289,0
28820,0,0,0,1
28840,4,5,-92.6191,0
28860,4,9,-89.7191,0
28880,9,9,-0.262299,1
28900,4,1,-124.362,0
28920,7,7,0,1
28940,1,1,-0.0286903,1
28960,8,8,0,1
28980,4,1,-167.838,0
29000,2,7,-23.143,0
29020,0,0,0,1
29040,3,8,-75.7831,0
29060,9,9,0,1
29080,1,1,0,1
29100,5,7,-1.08423,0
29120,4,5,-2.42591,0
29140,3,3,-1.01474e-13,1
29160,5,3,-38.9213,0
29180,7,7,0,1
29200,3,7,-38.2757,0
29220,6,6,-0.0654471,1
29240,9,9,0,1
29260,0,0,0,1
29280,4,4,0,1
29300,1,1,0,1
29320,0,0,0,1
29340,0,0,0,1
29360,7,0,-20.6255,0
29380,3,3,0,1
29400,7,7,0,1
29420,4,9,-29.3702,0
29440,0,0,0,1
29460,3,2,-17.5532,0
29480,6,0,-54.1838,0
29500,6,6,0,1
29520,9,9,-0.55559,1
29540,5,2,-80.5787,0
29560,0,5,-24.892,0
29580,2,2,0,1
29600,8,8,0,1
29620,2,2,0,1
29640,2,2,0,1
29660,4,5,-48.6362,0
29680,6,6,0,1
29700,6,6,-5.55112e-15,1
29720,6,6,0,1
29740,6,6,0,1
29760,3,3,0,1
29780,6,6,-2.22045e-16,1
29800,1,1,-2.29302,1
29820,9,9,0,1
29840,4,7,-79.4332,0
29860,2,3,-10.1451,0
29880,8,8,0,1
29900,0,0,-0.000223364,1
29920,3,2,-48.8511,0
29940,1,1,0,1
29960,1,1,0,1
29980,6,6,0,1
30000,2,2,0,1
30020,2,2,0,1
30040,1,1,-2.2071e-11,1
30060,3,3,0,1
30080,9,3,-9.38306,0
30100,6,6,0,1
30120,8,2,-107.081,0
30140,1,1,0,1
30160,8,8,-7.38465e-08,1
30180,0,0,0,1
30200,9,9,-0.000118611,1
30220,0,6,-12.2471,0
30240,6,6,0,1
30260,0,0,-2.25422e-09,1
30280,1,1,0,1
30300,1,1,0,1
30320,5,8,-7.6877,0
30340,4,4,-0.0592198,1
30360,1,1,0,1
30380,9,7,-27.9302,0
30400,6,6,0,1
30420,2,2,0,1
30440,9,9,0,1
30460,0,0,0,1
30480,0,0,-0.000368317,1
30500,1,1,0,1
30520,1,1,0,1
30540,2,2,0,1
30560,1,1,0,1
30580,2,2,0,1
30600,8,8,0,1
30620,2,2,0,1
30640,0,6,-70.2723,0
30660,0,9,-44.4979,0
30680,5,5,0,1
30700,1,1,0,1
30720,0,0,0,1
30740,1,1,0,1
30760,1,1,0,1
30780,7,9,-18.2791,0
30800,1,1,0,1
30820,2,2,0,1
30840,5,5,-5.72232e-08,1
30860,4,4,-2.54134e-11,1
30880,6,5,-19.9264,0
30900,0,0,0,1
30920,5,5,0,1
30940,5,5,0,1
30960,2,2,-2.51021e-12,1
30980,7,7,0,1
31000,1,1,-9.41469e-14,1
31020,0,0,0,1
31040,8,8,0,1
31060,7,7,0,1
31080,1,1,-1.7613e-11,1
31100,4,9,-14.1532,0
31120,4,9,-17.1836,0
31140,1,1,0,1
31160,1,1,0,1
31180,7,3,-8.74317,0
31200,0,0,0,1
31220,8,8,0,1
31240,1,1,0,1
31260,3,9,-9.22993,0
31280,1,1,0,1
31300,2,1,-12.0404,0
31320,0,0,0,1
31340,1,1,0,1
31360,2,2,0,1
31380,9,9,-1.48749e-06,1
31400,2,2,-0.00376068,1
31420,7,7,-7.89591e-12,1
31440,5,5,0,1
31460,6,0,-83.4315,0
31480,7,7,-2.33997e-11,1
31500,9,7,-57.7243,0
31520,9,9,0,1
31540,1,1,0,1
31560,7,7,0,1
31580,3,2,-1.20661,0
31600,8,8,0,1
31620,0,5,-7.38471,0
31640,8,8,0,1
31660,8,8,0,1
31680,4,4,-3.62665e-07,1
31700,1,1,0,1
31720,4,9,-4.42061,0
31740,0,0,0,1
31760,0,0,0,1
31780,9,7,-4.15024,0
31800,8,8,0,1
31820,0,0,-1.51444e-05,1
31840,0,5,-20.6894,0
31860,9,9,0,1
31880,0,2,-151.077,0
31900,6,6,0,1
31920,6,6,0,1
31940,1,1,0,1
31960,5,5,0,1
31980,5,9,-73.1106,0
32000,2,2,0,1
32020,3,3,0,1
32040,8,8,0,1
32060,6,6,0,1
32080,1,1,0,1
32100,5,5,0,1
32120,7,7,0,1
32140,0,0,-0.24444,1
32160,1,1,0,1
32180,1,1,0,1
32200,7,7,0,1
32220,0,0,0,1
32240,8,5,-33.0979,0
32260,1,1,0,1
32280,1,1,0,1
32300,0,0,-0.0476874,1
32320,5,6,-39.974,0
32340,7,7,0,1
32360,2,2,0,1
32380,0,0,0,1
32400,4,0,-12.0811,0
32420,9,9,-7.46106e-09,1
32440,1,1,0,1
32460,8,8,-5.30909e-13,1
32480,2,2,0,1
32500,1,1,0,1
32520,0,2,-165.919,0
32540,6,0,-35.1685,0
32560,1,1,0,1
32580,4,4,-1.21929,1
32600,9,7,-53.2817,0
32620,9,1,-13.0185,0
32640,1,1,0,1
32660,2,2,0,1
32680,5,5,0,1
32700,4,0,-289.519,0
32720,9,9,0,1
32740,3,6,-12.8587,0
32760,0,5,-28.4766,0
32780,1,1,0,1
32800,1,1,0,1
32820,4,4,-0.122223,1
32840,1,1,0,1
32860,2,2,0,1
32880,4,4,0,1
32900,0,0,0,1
32920,6,6,-4.44089e-16,1
32940,6,2,-105.865,0
32960,0,0,0,1
32980,2,0,-28.834,0
33000,8,8,0,1
33020,9,9,-0.126624,1
33040,0,0,0,1
33060,5,8,-35.9489,0
33080,1,1,0,1
33100,8,3,-32.4518,0
33120,7,1,-107.56,0
33140,4,4,-0.0278247,1
33160,9,2,-17.1958,0
33180,6,6,0,1
33200,1,1,-2.1426e-10,1
33220,3,5,-48.9936,0
33240,6,0,-102.907,0
33260,4,4,-1.00004,1
33280,2,2,0,1
33300,6,6,-9.75065e-10,1
33320,5,5,0,1
33340,9,3,-14.2549,0
33360,8,3,-4.1689,0
33380,4,4,0,1
33400,0,0,0,1
33420,5,8,-28.2596,0
33440,3,8,-2.42072,0
33460,7,7,0,1
33480,9,9,0,1
33500,9,9,-9.76996e-15,1
33520,1,5,-7.295,0
33540,4,4,-6.4172e-08,1
33560,3,8,-15.9686,0
33580,9,9,0,1
33600,4,1,-73.6979,0
33620,7,7,0,1
33640,7,7,-1.58086e-05,1
33660,7,7,-8.98897e-08,1
33680,2,6,-48.5106,0
33700,1,1,0,1
33720,4,4,-2.84439e-13,1
33740,2,2,0,1
33760,2,2,0,1
33780,9,9,0,1
33800,6,6,0,1
33820,9,9,0,1
33840,1,1,0,1
33860,6,6,-0.00155494,1
33880,5,5,0,1
33900,5,3,-39.234,0
33920,1,1,0,1
33940,2,2,0,1
33960,8,8,-0.000605889,1
33980,7,7,-2.22045e-16,1
34000,4,6,-14.2298,0
34020,0,0,-0.00862361,1
34040,5,5,0,1
34060,3,7,-23.3906,0
34080,7,7,0,1
34100,8,8,0,1
34120,6,6,-2.22045e-16,1
34140,3,3,-0.00224905,1
34160,5,5,0,1
34180,5,3,-46.9702,0
34200,2,2,0,1
34220,2,2,0,1
34240,5,7,-1.27687,0
34260,6,2,-74.8536,0
34280,1,1,0,1
34300,2,2,0,1
34320,2,5,-19.3021,0
34340,2,2,0,1
34360,4,5,-18.6468,0
34380,2,2,0,1
34400,8,8,-0.00255783,1
34420,7,0,-37.0621,0
34440,5,5,0,1
34460,7,7,0,1
34480,4,9,-4.31511,0
34500,9,7,-33.1345,0
34520,2,8,-22.4511,0
34540,9,9,0,1
34560,5,5,-2.51946e-07,1
34580,6,6,0,1
34600,4,4,-4.45335e-06,1
34620,3,3,0,1
34640,7,7,0,1
34660,6,6,-7.40741e-13,1
34680,2,2,0,1
34700,9,9,0,1
34720,4,4,-0.00058313,1
34740,4,9,-12.5184,0
34760,2,2,-0.00203018,1
34780,3,5,-58.6678,0
34800,7,7,0,1
34820,4,1,-93.8234,0
34840,0,0,0,1
34860,9,9,-0.0186621,1
34880,4,9,-35.4468,0
34900,7,7,0,1
34920,2,2,0,1
34940,0,2,-36.1702,0
34960,3,3,0,1
34980,1,1,0,1
35000,9,9,0,1
35020,3,3,0,1
35040,3,3,-0.532064,1
35060,1,1,-2.58142e-08,1
35080,8,8,0,1
35100,8,9,-82.1489,0
35120,8,5,-159.787,0
35140,8,6,-6.52725,0
35160,7,1,-14.9672,0
35180,8,7,-33.1758,0
35200,5,5,-2.44249e-15,1
35220,6,6,0,1
35240,7,7,0,1
35260,3,3,-0.0406255,1
35280,3,3,0,1
35300,5,2,-83.4936,0
35320,2,2,0,1
35340,0,9,-40.1447,0
35360,6,2,-206.829,0
35380,4,4,-2.42379e-06,1
35400,1,1,0,1
35420,1,1,0,1
35440,5,5,0,1
35460,6,6,0,1
35480,0,0,0,1
35500,8,5,-225.426,0
35520,8,5,-123.011,0
35540,7,7,0,1
35560,3,8,-55.8444,0
35580,4,9,-25.9234,0
35600,3,7,-54.2791,0
35620,5,3,-74.2213,0
35640,9,9,0,1
35660,3,3,-1.45795e-08,1
35680,2,2,0,1
35700,7,1,-204.031,0
35720,1,1,-1.11022e-15,1
35740,7,7,0,1
35760,9,9,0,1
35780,2,6,-40.0383,0
35800,7,7,0,1
35820,9,9,0,1
35840,0,0,0,1
35860,7,9,-28.0451,0
35880,8,8,0,1
35900,3,3,-0.00017495,1
35920,0,0,0,1
35940,6,6,-0.000194392,1
35960,7,7,-0.000292464,1
35980,6,6,-5.26246e-13,1
36000,8,8,0,1
36020,3,3,0,1
36040,1,1,0,1
36060,6,6,0,1
36080,4,9,-34.4723,0
36100,7,7,0,1
36120,7,3,-9.18805,0
36140,7,7,0,1
36160,7,7,0,1
36180,0,0,0,1
36200,7,7,0,1
36220,1,1,0,1
36240,5,8,-7.78978,0
36260,5,6,-3.18049,0
36280,0,9,-35.9404,0
36300,7,7,-2.22045e-16,1
36320,1,1,0,1
36340,2,7,-28.6485,0
36360,6,2,-73.606,0
36380,4,4,-2.22045e-16,1
36400,4,5,-17.3793,0
36420,4,4,0,1
36440,1,1,0,1
36460,0,0,0,1
36480,0,5,-47.3936,0
36500,8,8,-2.15383e-14,1
36520,9,9,-0.014074,1
36540,6,2,-66.2766,0
36560,2,2,0,1
36580,9,9,0,1
36600,1,1,0,1
36620,3,2,-44.2426,0
36640,1,1,0,1
36660,1,1,0,1
36680,2,6,-101.815,0
36700,0,0,-9.85946e-06,1
36720,0,0,0,1
36740,5,5,0,1
36760,7,7,0,1
36780,3,3,0,1
36800,5,5,0,1
36820,1,1,0,1
36840,0,0,0,1
36860,2,2,0,1
36880,0,5,-19.7149,0
36900,5,3,-185.753,0
36920,1,1,-7.28422e-11,1
36940,9,9,0,1
36960,6,6,-3.13567e-07,1
36980,9,9,0,1
37000,7,7,0,1
37020,7,7,0,1
37040,6,6,0,1
37060,8,7,-70.7014,0
37080,8,8,-9.08321e-05,1
37100,6,6,0,1
37120,4,4,0,1
37140,1,1,0,1
37160,6,6,0,1
37180,2,2,0,1
37200,6,2,-7.50628,0
37220,2,2,0,1
37240,9,9,0,1
37260,9,1,-18.3277,0
37280,5,5,0,1
37300,3,2,-29.0128,0
37320,7,7,-0.00143696,1
37340,2,2,0,1
37360,8,2,-2.75109,0
37380,1,1,0,1
37400,1,1,0,1
37420,0,0,0,1
37440,1,1,0,1
37460,6,5,-87.6472,0
37480,6,8,-11.0749,0
37500,2,0,-28.4596,0
37520,7,7,0,1
37540,0,0,0,1
37560,6,6,0,1
37580,6,2,-62.7923,0
37600,4,3,-73.351,0
37620,1,1,0,1
37640,1,1,0,1
37660,6,6,-8.86387e-09,1
37680,5,2,-64.8298,0
37700,7,7,0,1
37720,0,0,0,1
37740,4,4,-5.75499e-05,1
37760,4,9,-59.0298,0
37780,8,8,-1.55384e-10,1
37800,7,7,0,1
37820,8,8,-1.18792e-09,1
37840,3,3,-5.08507e-11,1
37860,4,9,-56.4044,0
37880,4,7,-1.89207,0
37900,6,6,0,1
37920,9,9,0,1
37940,0,0,0,1
37960,7,0,-51.6315,0
37980,9,1,-24.6809,0
38000,9,0,-50.4894,0
38020,8,8,-3.86265e-09,1
38040,7,7,-6.64504e-08,1
38060,6,6,0,1
38080,4,7,-7.68242,0
38100,2,1,-36.4191,0
38120,1,1,0,1
38140,9,3,-28.017,0
38160,6,6,0,1
38180,9,7,-53.423,0
38200,7,7,0,1
38220,8,8,0,1
38240,1,1,0,1
38260,8,1,-87.2362,0
38280,9,9,0,1
38300,3,2,-80.9532,0
38320,7,7,0,1
38340,2,1,-62.5638,0
38360,1,1,0,1
38380,7,7,0,1
38400,5,5,0,1
38420,7,9,-9.85963,0
38440,8,8,0,1
38460,1,1,0,1
38480,4,4,-0.0228817,1
38500,6,6,0,1
38520,7,1,-43.1426,0
38540,8,5,-118.33,0
38560,1,1,0,1
38580,8,8,0,1
38600,5,2,-208.317,0
38620,6,6,0,1
38640,1,1,0,1
38660,9,9,0,1
38680,2,2,-3.10862e-15,1
38700,1,1,0,1
38720,1,1,0,1
38740,2,2,0,1
38760,2,6,-39.6715,0
38780,7,7,0,1
38800,6,6,0,1
38820,2,2,0,1
38840,7,7,-2.15383e-14,1
38860,7,7,0,1
38880,1,1,0,1
38900,9,9,0,1
38920,4,4,-8.8688e-06,1
38940,3,3,-0.0228816,1
38960,8,8,-8.99281e-14,1
38980,8,5,-21.0085,0
39000,7,7,0,1
39020,2,2,0,1
39040,4,1,-38.9213,0
39060,8,8,0,1
39080,7,7,0,1
39100,0,0,0,1
39120,8,5,-58.1532,0
39140,2,2,0,1
39160,5,5,-2.81544e-07,1
39180,5,7,-8.31216,0
39200,4,4,-1.4877e-14,1
39220,4,4,0,1
39240,0,0,0,1
39260,4,1,-21.8426,0
39280,5,8,-82.3426,0
39300,3,1,-27.534,0
39320,2,2,-0.0552986,1
39340,6,6,0,1
39360,2,0,-103.323,0
39380,3,2,-85.3191,0
39400,4,4,0,1
39420,8,8,-0.688901,1
39440,5,8,-71.9362,0
39460,0,0,0,1
39480,9,9,-5.41905e-05,1
39500,7,7,0,1
39520,4,4,-4.60538e-11,1
39540,1,1,0,1
39560,7,7,0,1
39580,3,3,-1.52949e-08,1
39600,1,1,0,1
39620,7,7,-0.064165,1
39640,1,1,0,1
39660,7,1,-9.62347,0
39680,4,1,-71.6264,0
39700,2,2,0,1
39720,8,8,0,1
39740,9,9,0,1
39760,9,3,-21.9021,0
39780,3,3,0,1
39800,3,3,0,1
39820,5,6,-10.1326,0
39840,4,6,-36.0162,0
39860,5,5,0,1
39880,2,2,0,1
39900,2,8,-36.2894,0
39920,3,2,-81.8851,0
39940,2,2,0,1
39960,6,6,0,1
39980,9,9,0,1
40000,6,6,0,1
40020,7,7,-0.153703,1
40040,7,7,-2.54334e-09,1
40060,3,3,0,1
40080,4,8,-136.357,0
40100,8,8,0,1
40120,9,9,0,1
40140,2,2,0,1
40160,5,5,0,1
40180,0,5,-24.8596,0
40200,1,1,0,1
40220,8,2,-15.3574,0
40240,8,8,0,1
40260,9,9,0,1
40280,9,7,-1.01717,0
40300,6,0,-74.0868,0
40320,4,4,-8.39788e-10,1
40340,0,0,0,1
40360,2,2,0,1
40380,9,7,-8.10669,0
40400,7,7,-3.94028e-06,1
40420,1,1,-1.54672e-06,1
40440,8,8,0,1
40460,0,5,-9.85537,0
40480,3,2,-2.40522,0
40500,7,7,0,1
40520,3,3,-7.61906e-07,1
40540,7,1,-46.2689,0
40560,4,1,-122.768,0
40580,0,5,-26.8956,0
40600,2,2,0,1
40620,1,1,0,1
40640,8,2,-6.03671,0
40660,8,2,-16.1165,0
40680,0,0,0,1
40700,9,9,0,1
40720,4,4,-3.26406e-14,1
40740,2,2,-4.45664e-11,1
40760,1,1,0,1
40780,8,8,0,1
40800,8,1,-3.36496,0
40820,6,6,0,1
40840,1,1,0,1
40860,6,6,-4.44089e-16,1
40880,0,5,-34.334,0
40900,9,9,0,1
40920,2,0,-22.7447,0
40940,6,5,-82.8523,0
40960,0,5,-93.8872,0
40980,9,7,-85.8502,0
41000,1,1,-0.00417212,1
41020,5,5,0,1
41040,3,2,-160.851,0
41060,1,1,0,1
41080,8,8,-8.4821e-14,1
41100,5,5,-3.91255e-05,1
41120,6,0,-10.9039,0
41140,3,3,-0.0325586,1
41160,4,4,-0.023368,1
41180,0,0,0,1
41200,9,9,0,1
41220,0,0,0,1
41240,7,7,0,1
41260,4,0,-100.089,0
41280,3,3,-0.00100379,1
41300,7,3,-16.1013,0
41320,0,8,-13.6695,0
41340,7,7,0,1
41360,8,5,-44.4043,0
41380,3,3,-0.376409,1
41400,2,2,0,1
41420,0,0,0,1
41440,3,3,0,1
41460,6,6,0,1
41480,2,2,0,1
41500,2,2,-2.22045e-16,1
41520,9,3,-66.7745,0
41540,1,1,0,1
41560,0,0,0,1
41580,3,2,-24.5617,0
41600,0,0,0,1
41620,8,8,-3.51168e-11,1
41640,9,3,-16.9362,0
41660,6,6,0,1
41680,7,9,-4.65635,0
41700,2,7,-41.4468,0
41720,0,0,0,1
41740,7,7,-3.54818e-07,1
41760,6,0,-259.182,0
41780,7,0,-24.6272,0
41800,5,2,-159.591,0
41820,9,3,-14.2638,0
41840,1,1,0,1
41860,9,9,0,1
41880,5,8,-1.58473,0
41900,3,8,-6.51212,0
41920,7,7,0,1
41940,8,8,0,1
41960,2,2,-0.000252431,1
41980,4,0,-100.387,0
42000,8,1,-123.189,0
42020,3,2,-29.0979,0
42040,2,2,0,1
42060,4,4,-2.07927e-11,1
42080,3,3,0,1
42100,0,0,0,1
42120,2,2,-3.9968e-15,1
42140,3,0,-23.583,0
42160,0,0,0,1
42180,3,7,-90.5881,0
42200,9,3,-67.1872,0
42220,4,7,-18.9251,0
42240,2,2,-3.60021e-05,1
