Index,Label,Prediction,Reward,Correct
878480,3,7,-4.09124,0
878500,4,4,-0.0645058,1
878520,7,7,-1.10424,1
878540,1,8,-3.31029,0
878560,9,4,-13.328,0
878580,1,1,-0.00112233,1
878600,6,8,-6.58611,0
878620,1,1,-0.600589,1
878640,0,0,-0.398951,1
878660,0,0,-0.368459,1
878680,8,9,-3.18,0
878700,8,5,-9.48401,0
878720,4,4,-2.04935e-05,1
878740,3,9,-7.03247,0
878760,5,5,-0.0831881,1
878780,7,4,-1.16091,0
878800,5,4,-3.18173,0
878820,9,8,-4.10854,0
878840,9,4,-4.06161,0
878860,9,8,-3.73728,0
878880,5,5,-0.845798,1
878900,5,8,-14.0983,0
878920,2,3,-4.50071,0
878940,6,5,-4.86677,0
878960,0,3,-4.01321,0
878980,6,3,-5.01437,0
879000,2,6,-9.53436,0
879020,3,9,-3.60968,0
879040,8,1,-3.58188,0
879060,5,7,-3.13117,0
879080,9,4,-3.9966,0
879100,8,7,-6.82965,0
879120,0,2,-1.37101,0
879140,7,4,-2.52731,0
879160,9,4,-1.06092,0
879180,4,4,-0.0118642,1
879200,9,4,-9.52508,0
879220,3,3,-0.0121374,1
879240,7,4,-1.8178,0
879260,1,1,-0.00153466,1
879280,1,1,-0.448228,1
879300,9,4,-4.23654,0
879320,8,7,-12.0224,0
879340,0,8,-3.11811,0
879360,4,1,-2.11033,0
879380,8,1,-2.15391,0
879400,0,8,-2.47618,0
879420,2,4,-2.12758,0
879440,5,8,-8.10586,0
879460,6,0,-3.16838,0
879480,0,2,-7.2278,0
879500,6,8,-3.90619,0
879520,8,5,-4.0835,0
879540,0,0,-9.71455e-05,1
879560,9,4,-3.97898,0
879580,7,1,-2.38616,0
879600,2,7,-2.16113,0
879620,3,5,-7.69844,0
879640,8,1,-3.05746,0
879660,6,3,-3.81617,0
879680,9,4,-4.29283,0
879700,5,5,-0.356821,1
879720,1,7,-4.04789,0
879740,0,8,-1.62518,0
879760,6,9,-5.69713,0
879780,6,4,-4.0072,0
879800,9,7,-9.6933,0
879820,5,5,-1.35773,1
879840,0,0,-0.0215226,1
879860,7,4,-2.852,0
879880,7,7,-0.0946044,1
879900,2,5,-5.96233,0
879920,8,7,-8.417,0
879940,5,0,-1.84152,0
879960,5,6,-6.44385,0
879980,4,4,-0.853391,1
