Index,Label,Prediction,Reward,Correct
218540,1,5,-5.12139,0
218560,9,7,-10.8973,0
218580,1,2,-2.46403,0
218600,6,4,-5.85038,0
218620,1,8,-7.11386,0
218640,0,4,-4.5996,0
218660,0,4,-8.61283,0
218680,8,7,-6.00301,0
218700,8,3,-4.84067,0
218720,4,0,-4.17057,0
218740,3,8,-2.94557,0
218760,5,1,-5.16114,0
218780,7,7,-0.0339799,1
218800,5,9,-3.25321,0
218820,9,4,-5.2171,0
218840,9,8,-5.13365,0
218860,9,7,-4.69391,0
218880,5,3,-6.49331,0
218900,5,7,-3.02681,0
218920,2,6,-4.66525,0
218940,6,1,-2.20469,0
218960,0,1,-3.54366,0
218980,6,4,-6.46277,0
219000,2,1,-4.69344,0
219020,3,1,-5.71338,0
219040,8,2,-4.80654,0
219060,5,4,-8.27634,0
219080,9,7,-4.30009,0
219100,8,7,-1.54671,0
219120,0,8,-5.44399,0
219140,7,7,-0.0088909,1
219160,9,7,-11.2393,0
219180,4,8,-4.67147,0
219200,9,7,-9.56341,0
219220,3,2,-3.20544,0
219240,7,7,-0.000267676,1
219260,1,3,-3.77859,0
219280,1,8,-4.79323,0
219300,9,8,-14.3733,0
219320,8,7,-4.17431,0
219340,0,3,-6.70065,0
219360,4,7,-7.67242,0
219380,8,9,-3.62491,0
219400,0,2,-5.82888,0
219420,2,8,-10.0485,0
219440,5,4,-9.57467,0
219460,6,1,-3.10286,0
219480,0,2,-4.84878,0
219500,6,1,-3.61202,0
219520,8,4,-8.73189,0
219540,0,8,-2.10372,0
219560,9,8,-6.63698,0
219580,7,7,-0.52979,1
219600,2,7,-8.11083,0
219620,3,4,-5.06522,0
219640,8,3,-7.67869,0
219660,6,1,-5.86801,0
219680,9,8,-3.61742,0
219700,5,0,-0.719355,0
219720,1,1,-0.695968,1
219740,0,7,-6.15066,0
219760,6,8,-6.63336,0
219780,6,7,-4.9922,0
219800,9,7,-8.11881,0
219820,5,7,-9.3004,0
219840,0,8,-8.73835,0
219860,7,7,-0.031643,1
219880,7,7,-0.168649,1
219900,2,1,-4.06503,0
219920,8,2,-2.22808,0
219940,5,8,-2.28289,0
219960,5,8,-4.41152,0
219980,4,0,-10.0013,0
