Index,Label,Prediction,Reward,Correct
1317380,0,0,-0.00549218,1
1317400,9,2,-3.86046,0
1317420,9,2,-4.51558,0
1317440,7,0,-6.84779,0
1317460,0,0,-0.974866,1
1317480,0,7,-11.1192,0
1317500,6,1,-6.33154,0
1317520,0,8,-3.26368,0
1317540,7,7,-0.0999267,1
1317560,8,1,-2.42003,0
1317580,7,3,-3.17457,0
1317600,8,0,-5.72348,0
1317620,6,3,-3.28838,0
1317640,3,8,-5.85805,0
1317660,4,2,-4.31288,0
1317680,3,3,-1.71094,1
1317700,0,0,-0.0285467,1
1317720,2,7,-6.93009,0
1317740,7,0,-2.89208,0
1317760,6,3,-4.0039,0
1317780,1,1,-0.0116639,1
1317800,8,5,-3.37002,0
1317820,8,6,-3.30896,0
1317840,6,2,-1.06147,0
1317860,3,5,-3.19718,0
1317880,5,4,-6.08591,0
1317900,3,3,-0.0274476,1
1317920,6,2,-3.65358,0
1317940,0,8,-2.71901,0
1317960,7,0,-1.89029,0
1317980,8,9,-3.56693,0
1318000,8,9,-1.91237,0
1318020,4,2,-2.48754,0
1318040,5,1,-2.65701,0
1318060,9,8,-5.78145,0
1318080,3,0,-2.72493,0
1318100,9,6,-3.56796,0
1318120,0,8,-3.96227,0
1318140,8,4,-2.80951,0
1318160,5,1,-4.11704,0
1318180,4,4,-1.21258,1
1318200,6,5,-2.44715,0
1318220,6,3,-3.68324,0
1318240,5,0,-1.81122,0
1318260,9,7,-4.35565,0
1318280,3,5,-3.03555,0
1318300,4,8,-2.18352,0
1318320,9,0,-3.5161,0
1318340,8,8,-1.0119,1
1318360,7,2,-8.96329,0
1318380,0,0,-0.0605811,1
1318400,1,4,-2.78454,0
1318420,1,7,-5.09849,0
1318440,0,4,-2.53195,0
1318460,3,9,-4.2095,0
1318480,3,3,-0.0190079,1
1318500,4,8,-4.54471,0
1318520,7,5,-3.05936,0
1318540,1,4,-2.68651,0
1318560,9,2,-5.46725,0
1318580,1,9,-2.05731,0
1318600,6,2,-7.20741,0
1318620,1,7,-3.72875,0
1318640,0,0,-0.570255,1
1318660,0,0,-0.863282,1
1318680,8,0,-1.6424,0
1318700,8,2,-2.56539,0
1318720,4,4,-0.873133,1
1318740,3,2,-3.53842,0
1318760,5,1,-5.57872,0
1318780,7,0,-8.06866,0
1318800,5,0,-2.49134,0
1318820,9,2,-2.92229,0
1318840,9,9,-1.22516,1
1318860,9,0,-5.47499,0
1318880,5,7,-3.05817,0
1318900,5,0,-3.78096,0
1318920,2,0,-1.83164,0
1318940,6,0,-4.05644,0
1318960,0,6,-2.23062,0
1318980,6,5,-5.07237,0
1319000,2,1,-7.52042,0
1319020,3,5,-1.51974,0
1319040,8,8,-0.919385,1
1319060,5,2,-3.24928,0
1319080,9,0,-1.89185,0
1319100,8,7,-0.935292,0
1319120,0,8,-2.26985,0
1319140,7,0,-5.09305,0
1319160,9,0,-8.99442,0
1319180,4,8,-2.47469,0
1319200,9,0,-5.02923,0
1319220,3,9,-3.9297,0
1319240,7,0,-3.85938,0
1319260,1,7,-3.88538,0
1319280,1,7,-2.86766,0
1319300,9,2,-3.70737,0
1319320,8,7,-2.28408,0
1319340,0,0,-0.211835,1
1319360,4,5,-3.95385,0
1319380,8,8,-0.741789,1
1319400,0,0,-0.001319,1
1319420,2,7,-1.38089,0
1319440,5,9,-7.81161,0
1319460,6,8,-1.76388,0
1319480,0,0,-0.000694965,1
1319500,6,3,-2.3108,0
1319520,8,1,-3.32574,0
1319540,0,0,-0.000460296,1
1319560,9,2,-6.39661,0
1319580,7,8,-1.38206,0
1319600,2,0,-6.16893,0
1319620,3,3,-0.913745,1
1319640,8,4,-4.65339,0
1319660,6,7,-2.66122,0
1319680,9,8,-3.86114,0
1319700,5,3,-3.96167,0
1319720,1,3,-1.28966,0
1319740,0,6,-3.98584,0
1319760,6,7,-3.20729,0
1319780,6,7,-2.8187,0
1319800,9,0,-3.71854,0
1319820,5,0,-1.95537,0
1319840,0,0,-0.174158,1
1319860,7,2,-3.04745,0
1319880,7,2,-2.22695,0
1319900,2,2,-0.0444311,1
1319920,8,0,-4.17376,0
1319940,5,5,-0.0457687,1
1319960,5,9,-6.07393,0
1319980,4,3,-2.302,0
