Index,Label,Prediction,Reward,Correct
438540,1,0,-1.61379,0
438560,9,8,-6.56572,0
438580,1,1,-0.568347,1
438600,6,2,-11.2072,0
438620,1,5,-5.13522,0
438640,0,1,-2.28878,0
438660,0,0,-0.00718135,1
438680,8,1,-3.7935,0
438700,8,0,-4.26318,0
438720,4,6,-4.04424,0
438740,3,0,-7.08082,0
438760,5,6,-6.37534,0
438780,7,6,-2.2404,0
438800,5,5,-0.909733,1
438820,9,2,-4.69187,0
438840,9,9,-0.487489,1
438860,9,3,-3.12295,0
438880,5,7,-2.10336,0
438900,5,8,-8.17369,0
438920,2,5,-3.62166,0
438940,6,7,-4.3473,0
438960,0,0,-0.16968,1
438980,6,2,-5.36782,0
439000,2,0,-5.34558,0
439020,3,0,-4.06178,0
439040,8,7,-3.67506,0
439060,5,2,-5.76434,0
439080,9,8,-3.80443,0
439100,8,3,-3.73753,0
439120,0,9,-2.82176,0
439140,7,5,-2.75056,0
439160,9,3,-5.323,0
439180,4,2,-7.65913,0
439200,9,8,-4.89105,0
439220,3,6,-7.53558,0
439240,7,7,-0.50607,1
439260,1,1,-0.314176,1
439280,1,2,-4.13862,0
439300,9,2,-4.3237,0
439320,8,6,-11.4006,0
439340,0,0,-0.530791,1
439360,4,7,-2.01019,0
439380,8,2,-1.59554,0
439400,0,0,-0.0202963,1
439420,2,3,-6.51349,0
439440,5,2,-4.50261,0
439460,6,8,-2.76021,0
439480,0,0,-1.11446,1
439500,6,9,-4.52713,0
439520,8,8,-0.330409,1
439540,0,7,-3.24823,0
439560,9,8,-5.4002,0
439580,7,7,-0.116384,1
439600,2,0,-3.3263,0
439620,3,0,-5.30602,0
439640,8,7,-3.77498,0
439660,6,5,-7.0072,0
439680,9,6,-3.55892,0
439700,5,5,-0.0327022,1
439720,1,0,-6.69405,0
439740,0,7,-2.89665,0
439760,6,8,-2.81644,0
439780,6,5,-5.00714,0
439800,9,8,-5.09612,0
439820,5,7,-4.14215,0
439840,0,0,-0.0351027,1
439860,7,2,-2.89508,0
439880,7,9,-3.45235,0
439900,2,1,-1.0581,0
439920,8,7,-1.73367,0
439940,5,3,-3.84927,0
439960,5,6,-1.24378,0
439980,4,6,-6.82898,0
