Index,Label,Prediction,Reward,Correct
1097340,0,7,-10.8237,0
1097360,0,9,-4.35326,0
1097380,0,7,-7.12338,0
1097400,9,4,-6.13884,0
1097420,9,8,-6.01964,0
1097440,7,7,-0.00493094,1
1097460,0,5,-9.66796,0
1097480,0,7,-6.0769,0
1097500,6,5,-12.4568,0
1097520,0,2,-2.22868,0
1097540,7,7,-0.00100674,1
1097560,8,7,-4.36436,0
1097580,7,7,-0.00641186,1
1097600,8,8,-0.0701358,1
1097620,6,5,-4.01314,0
1097640,3,4,-6.87485,0
1097660,4,1,-6.65049,0
1097680,3,2,-4.34998,0
1097700,0,0,-0.738364,1
1097720,2,7,-12.1839,0
1097740,7,7,-0.000387104,1
1097760,6,1,-6.69613,0
1097780,1,7,-2.28524,0
1097800,8,7,-4.30043,0
1097820,8,4,-6.10293,0
1097840,6,1,-5.8538,0
1097860,3,6,-4.43338,0
1097880,5,9,-4.14898,0
1097900,3,0,-4.59641,0
1097920,6,7,-8.42602,0
1097940,0,4,-1.75379,0
1097960,7,7,-0.000578189,1
1097980,8,8,-0.679371,1
1098000,8,9,-6.51723,0
1098020,4,3,-1.57666,0
1098040,5,0,-3.78627,0
1098060,9,7,-8.35212,0
1098080,3,8,-8.97434,0
1098100,9,9,-0.798871,1
1098120,0,7,-2.41462,0
1098140,8,0,-3.40298,0
1098160,5,7,-4.93032,0
1098180,4,3,-3.64607,0
1098200,6,2,-5.59915,0
1098220,6,0,-5.19989,0
1098240,5,8,-6.01267,0
1098260,9,5,-4.21806,0
1098280,3,4,-5.07392,0
1098300,4,7,-2.24043,0
1098320,9,7,-7.09355,0
1098340,8,7,-4.87916,0
1098360,7,7,-0.693083,1
1098380,0,0,-0.0184878,1
1098400,1,7,-5.00688,0
1098420,1,1,-0.138335,1
1098440,0,8,-4.60221,0
1098460,3,7,-2.36463,0
1098480,3,0,-1.40737,0
1098500,4,7,-6.09321,0
1098520,7,7,-0.823983,1
1098540,1,1,-0.595336,1
1098560,9,0,-5.09874,0
1098580,1,1,-0.431386,1
1098600,6,4,-3.74841,0
1098620,1,7,-1.94113,0
1098640,0,3,-6.6258,0
1098660,0,1,-3.69975,0
1098680,8,7,-8.35055,0
1098700,8,2,-4.08469,0
1098720,4,8,-2.46179,0
1098740,3,5,-2.78886,0
1098760,5,7,-3.77435,0
1098780,7,7,-0.616147,1
1098800,5,8,-3.08649,0
1098820,9,7,-0.998951,0
1098840,9,7,-8.79571,0
1098860,9,5,-8.82178,0
1098880,5,7,-9.49308,0
1098900,5,1,-12.464,0
1098920,2,7,-5.54056,0
1098940,6,3,-4.32737,0
1098960,0,3,-8.42652,0
1098980,6,5,-4.66432,0
1099000,2,4,-2.11545,0
1099020,3,0,-5.36664,0
1099040,8,6,-6.08205,0
1099060,5,8,-1.15435,0
1099080,9,7,-3.7504,0
1099100,8,7,-5.87316,0
1099120,0,5,-9.34236,0
1099140,7,7,-6.63923e-05,1
1099160,9,8,-7.31836,0
1099180,4,7,-5.63208,0
1099200,9,7,-3.98428,0
1099220,3,5,-5.75555,0
1099240,7,7,-0.00130981,1
1099260,1,1,-0.937211,1
1099280,1,7,-2.28345,0
1099300,9,2,-4.98275,0
1099320,8,4,-7.45487,0
1099340,0,0,-0.107047,1
1099360,4,3,-5.03109,0
1099380,8,0,-3.76331,0
1099400,0,0,-0.006894,1
1099420,2,7,-5.6936,0
1099440,5,1,-4.78034,0
1099460,6,3,-5.24393,0
1099480,0,1,-2.68723,0
1099500,6,5,-5.23709,0
1099520,8,8,-0.118685,1
1099540,0,5,-1.20544,0
1099560,9,7,-6.25568,0
1099580,7,7,-0.0131609,1
1099600,2,8,-11.1532,0
1099620,3,8,-2.47308,0
1099640,8,8,-0.489516,1
1099660,6,2,-3.57091,0
1099680,9,7,-11.597,0
1099700,5,7,-3.2545,0
1099720,1,4,-3.06433,0
1099740,0,0,-0.959959,1
1099760,6,7,-6.4912,0
1099780,6,7,-6.2976,0
1099800,9,7,-6.74864,0
1099820,5,1,-7.54436,0
1099840,0,7,-7.58885,0
1099860,7,7,-0.00110208,1
1099880,7,7,-0.00690342,1
1099900,2,5,-13.4379,0
1099920,8,4,-1.96901,0
1099940,5,3,-5.27408,0
1099960,5,7,-1.79632,0
1099980,4,3,-3.92641,0
