Index,Label,Prediction,Reward,Correct
658440,0,4,-4.28268,0
658460,3,1,-7.05508,0
658480,3,3,-0.000794193,1
658500,4,2,-3.52116,0
658520,7,6,-2.68789,0
658540,1,5,-2.2314,0
658560,9,7,-2.64762,0
658580,1,1,-0.162099,1
658600,6,4,-10.2067,0
658620,1,0,-2.97434,0
658640,0,0,-1.007,1
658660,0,0,-0.00228462,1
658680,8,0,-10.1456,0
658700,8,9,-2.48942,0
658720,4,9,-2.68084,0
658740,3,8,-1.50711,0
658760,5,5,-0.0212321,1
658780,7,7,-0.609488,1
658800,5,3,-3.05308,0
658820,9,9,-0.335722,1
658840,9,9,-0.411849,1
658860,9,3,-6.2742,0
658880,5,0,-5.11826,0
658900,5,4,-1.70031,0
658920,2,2,-0.00365126,1
658940,6,8,-3.30172,0
658960,0,0,-0.793429,1
658980,6,5,-3.55971,0
659000,2,5,-4.2398,0
659020,3,4,-3.49016,0
659040,8,3,-12.9405,0
659060,5,4,-1.29484,0
659080,9,1,-2.31657,0
659100,8,1,-1.79981,0
659120,0,2,-5.58894,0
659140,7,7,-0.0263309,1
659160,9,3,-7.09835,0
659180,4,9,-5.7882,0
659200,9,3,-5.40133,0
659220,3,2,-3.84154,0
659240,7,7,-0.0128046,1
659260,1,7,-3.31432,0
659280,1,8,-2.98205,0
659300,9,9,-0.911007,1
659320,8,3,-16.3106,0
659340,0,3,-4.6229,0
659360,4,5,-2.67338,0
659380,8,2,-7.57184,0
659400,0,5,-3.85033,0
659420,2,4,-2.96536,0
659440,5,4,-5.8028,0
659460,6,2,-5.39622,0
659480,0,0,-0.000627609,1
659500,6,3,-2.74951,0
659520,8,5,-4.30288,0
659540,0,0,-0.0155185,1
659560,9,3,-3.43772,0
659580,7,7,-0.00037779,1
659600,2,2,-1.14551,1
659620,3,3,-0.122088,1
659640,8,2,-6.36217,0
659660,6,0,-8.27348,0
659680,9,1,-8.00157,0
659700,5,0,-6.09022,0
659720,1,4,-4.94111,0
659740,0,8,-1.76114,0
659760,6,4,-5.45201,0
659780,6,1,-5.4677,0
659800,9,7,-2.68685,0
659820,5,0,-5.19433,0
659840,0,3,-3.87913,0
659860,7,7,-0.00767412,1
659880,7,7,-0.0207728,1
659900,2,2,-0.4254,1
659920,8,3,-3.61546,0
659940,5,9,-3.75212,0
659960,5,5,-0.941601,1
659980,4,3,-4.07139,0
